G_ID,TF_ID,W_pred,class
100,0,0.003919479146801825,0.0
101,0,0.00812603602634568,0.0
102,0,0.011510404197630419,0.0
103,0,0.0027518520056217725,0.0
104,0,0.006518036916726302,0.0
105,0,0.005081864255140609,0.0
106,0,0.0027461356545866893,0.0
107,0,0.005891619670874169,0.0
108,0,0.0036350257875500313,0.0
109,0,0.008733321528561584,0.0
110,0,0.0019131291265540112,0.0
111,0,0.05709609536939286,0.0
112,0,0.0059061595355509615,0.0
113,0,0.00951486401276748,0.0
114,0,0.003734054172999383,0.0
115,0,0.002824920606887121,0.0
116,0,0.0040851965116460815,0.0
117,0,0.012334207090210422,0.0
118,0,0.003568676604259192,0.0
119,0,0.004306692758796382,0.0
120,0,0.0026098735158281428,0.0
121,0,0.00607047208277032,0.0
122,0,0.008824993149635836,0.0
123,0,0.005538139563491579,0.0
124,0,0.0024826262063567684,0.0
125,0,0.002168368153972963,0.0
126,0,0.002933673476510171,0.0
127,0,0.00416364112200087,0.0
128,0,0.0043979507570263265,0.0
129,0,0.0034939529885455924,0.0
130,0,0.018135304092773596,0.0
131,0,0.007000073512480189,0.0
132,0,0.0029386683016787455,0.0
133,0,0.004357410838378503,0.0
134,0,0.004763022308857066,0.0
135,0,0.004697989527111913,0.0
136,0,0.007135811594635671,0.0
137,0,0.004219296833921823,0.0
138,0,0.002134061688898905,0.0
139,0,0.004505186766105156,0.0
140,0,0.0036399252856794155,0.0
141,0,0.004788397079510841,0.0
142,0,0.008442672062503648,0.0
143,0,0.022001095242322837,0.0
144,0,0.002125517362841102,0.0
145,0,0.008112194076639462,0.0
146,0,0.005546089395675057,0.0
147,0,0.0032200507488016486,0.0
148,0,0.0038928589639963037,0.0
149,0,0.041298681543726456,0.0
150,0,0.011559357801287718,0.0
151,0,0.0040590988117521105,0.0
152,0,0.003140365966330714,0.0
153,0,0.0029055912763980606,0.0
154,0,0.004295054921860971,0.0
155,0,0.003554758875935983,0.0
156,0,0.009002187059635501,0.0
157,0,0.0022553436430094143,0.0
158,0,0.0027027689088131293,0.0
159,0,0.002589956479721469,0.0
160,0,0.007357272615257041,0.0
161,0,0.0023059866940158933,0.0
162,0,0.004888440994510013,0.0
163,0,0.003605644464676845,0.0
164,0,0.003910553441066612,0.0
165,0,0.002559655267353634,0.0
166,0,0.003721741165131307,0.0
167,0,0.0055051198127933874,0.0
168,0,0.005486450770975845,0.0
169,0,0.004913134642876123,0.0
170,0,0.0033448626344123105,0.0
171,0,0.0033788802664557814,0.0
172,0,0.032925344576603705,0.0
173,0,0.004398535219020225,0.0
174,0,0.0031968454498073054,0.0
175,0,0.01347561501183908,0.0
176,0,0.009478978750092654,0.0
177,0,0.010802828911950571,0.0
178,0,0.03407105578554285,0.0
179,0,0.13202367206261073,1.0
180,0,0.004055548192789192,0.0
181,0,0.002498734530441429,0.0
182,0,0.004876085805875441,0.0
183,0,0.0017954912255987207,0.0
184,0,0.0032409403562896166,0.0
185,0,0.007116594359466604,0.0
186,0,0.0033020162356383856,0.0
187,0,0.004707441671065057,0.0
188,0,0.0030155397659426277,0.0
189,0,0.005891292192338487,0.0
190,0,0.002397726782326146,0.0
191,0,0.0039030190427586835,0.0
192,0,0.004032453857373701,0.0
193,0,0.0049786244677263525,0.0
194,0,0.004315263828800975,0.0
195,0,0.004726800274346201,0.0
196,0,0.0025068581444660713,0.0
197,0,0.004224597780657483,0.0
198,0,0.014428755866330838,0.0
199,0,0.004528980441829256,0.0
100,1,0.003280830340967428,0.0
101,1,0.0061007991160589295,0.0
102,1,0.003626747219445082,0.0
103,1,0.0038077884100067056,0.0
104,1,0.006416401501964556,0.0
105,1,0.009381238376676966,0.0
106,1,0.0031353002310435833,0.0
107,1,0.0074061960454256046,0.0
108,1,0.020608245022259525,0.0
109,1,0.0030003525432197747,0.0
110,1,0.002385018349697942,0.0
111,1,0.0027813538013342506,0.0
112,1,0.0031530641326611144,0.0
113,1,0.0034640174419759626,0.0
114,1,0.027793426453691306,0.0
115,1,0.00604747439229307,0.0
116,1,0.16563477289876913,1.0
117,1,0.0033268052439962745,0.0
118,1,0.0059557127243578525,0.0
119,1,0.0054932274854891106,0.0
120,1,0.00400690003714211,0.0
121,1,0.0029326524671060704,0.0
122,1,0.0042304833369014,0.0
123,1,0.005295641213951035,0.0
124,1,0.012711236073235207,0.0
125,1,0.006953873009559515,0.0
126,1,0.0033214386322706563,0.0
127,1,0.0029533246744209876,0.0
128,1,0.009062065835907015,0.0
129,1,0.003625699549651141,0.0
130,1,0.0026851338955178896,0.0
131,1,0.0026045299121415007,0.0
132,1,0.002328037841827259,0.0
133,1,0.005702126509841002,0.0
134,1,0.004957797479856728,1.0
135,1,0.006090053080211912,0.0
136,1,0.04596854138965846,0.0
137,1,0.014487350309666512,1.0
138,1,0.004346094654976408,0.0
139,1,0.020029472723184838,0.0
140,1,0.012241607838825585,0.0
141,1,0.0026885352815308457,0.0
142,1,0.016734456441500876,0.0
143,1,0.00555387555404953,0.0
144,1,0.008951220872185127,0.0
145,1,0.005331597086186399,0.0
146,1,0.0026451728184246986,0.0
147,1,0.0074358671953019895,0.0
148,1,0.005161317081519153,0.0
149,1,0.003200606778729923,0.0
150,1,0.009819526327454274,0.0
151,1,0.009800573470521833,0.0
152,1,0.006167990628392904,0.0
153,1,0.005020205826907513,0.0
154,1,0.0037199905101967107,0.0
155,1,0.005963616861866987,0.0
156,1,0.009807127299381324,0.0
157,1,0.006271839677007956,0.0
158,1,0.01710940641884514,0.0
159,1,0.0019308495997283827,0.0
160,1,0.002749118172219737,0.0
161,1,0.020000172499225085,0.0
162,1,0.025213968196347115,0.0
163,1,0.0031867063751456156,0.0
164,1,0.22112977851653687,1.0
165,1,0.0021923123697930084,0.0
166,1,0.006846107914812847,0.0
167,1,0.06298125397307881,1.0
168,1,0.002050793749081429,0.0
169,1,0.008576848178730577,0.0
170,1,0.002994803849092056,0.0
171,1,0.006650641047526488,0.0
172,1,0.0066335547832820675,0.0
173,1,0.002744548998368471,0.0
174,1,0.0043534971178737555,0.0
175,1,0.005429824300312846,0.0
176,1,0.004725765816627264,0.0
177,1,0.0018226943254260018,0.0
178,1,0.002108511043921544,0.0
179,1,0.003040024529816056,0.0
180,1,0.004336948933300648,0.0
181,1,0.0036501120355393215,0.0
182,1,0.007005261448373805,0.0
183,1,0.027549897355369595,1.0
184,1,0.001518657942675228,0.0
185,1,0.011192284007022093,0.0
186,1,0.0025509891294898104,0.0
187,1,0.0021822446867059684,0.0
188,1,0.01962433160902358,0.0
189,1,0.004530286193614401,0.0
190,1,0.006702826761988481,0.0
191,1,0.0025777162381995793,0.0
192,1,0.0031131960138065713,0.0
193,1,0.006768823171108734,0.0
194,1,0.003549698062578679,0.0
195,1,0.027607285187713295,0.0
196,1,0.004758193195814095,0.0
197,1,0.00441598343010568,0.0
198,1,0.0022295194837848352,0.0
199,1,0.014437883809833654,0.0
100,2,0.003943602021290496,0.0
101,2,0.006289438119735853,0.0
102,2,0.004339917895369424,0.0
103,2,0.00376922906031464,0.0
104,2,0.0035295976093492184,0.0
105,2,0.0033926757123307854,0.0
106,2,0.007888076365133482,0.0
107,2,0.004094250838575947,0.0
108,2,0.006839518304079865,0.0
109,2,0.006481141959012324,0.0
110,2,0.005168709459989606,0.0
111,2,0.005943195249025853,0.0
112,2,0.005054375059112343,0.0
113,2,0.0022325555772691316,0.0
114,2,0.0014435723755775731,0.0
115,2,0.003355864731266066,0.0
116,2,0.005025366696749842,0.0
117,2,0.00722685253248159,0.0
118,2,0.0031167866061884483,0.0
119,2,0.011542929812905943,0.0
120,2,0.18525651598467335,1.0
121,2,0.005077170959591541,0.0
122,2,0.0056471937227372156,0.0
123,2,0.003959088699019201,0.0
124,2,0.0037840260743357123,0.0
125,2,0.008897736835507404,0.0
126,2,0.0035485058160041197,0.0
127,2,0.0020616215006800504,0.0
128,2,0.006150570810685274,0.0
129,2,0.004561761147280978,0.0
130,2,0.0027209270239001793,0.0
131,2,0.0046926657718693475,0.0
132,2,0.003924625023207335,0.0
133,2,0.0074279009902568326,0.0
134,2,0.008807819943625315,0.0
135,2,0.010421607436470316,0.0
136,2,0.0201359748465374,0.0
137,2,0.007362041184327839,0.0
138,2,0.00420196224366326,0.0
139,2,0.0034385562450052086,0.0
140,2,0.0037718855727224125,0.0
141,2,0.004639193993253251,0.0
142,2,0.004888028547204902,0.0
143,2,0.004610902801521509,0.0
144,2,0.010330479499037986,0.0
145,2,0.0028014144042786447,0.0
146,2,0.017591196105798863,0.0
147,2,0.004279070962605529,0.0
148,2,0.00338302371282977,0.0
149,2,0.008301931655353272,0.0
150,2,0.0038601728404079583,0.0
