G_ID,TF_ID,W_pred,class
100,0,0.007065092070838072,0.0
101,0,0.014056583951958633,0.0
102,0,0.013859544510621106,0.0
103,0,0.004852036767576657,0.0
104,0,0.010768266186056578,0.0
105,0,0.009713910104426016,0.0
106,0,0.004852289892211189,0.0
107,0,0.011070919909243561,0.0
108,0,0.0067515879798666825,0.0
109,0,0.01014463801074815,0.0
110,0,0.003914229624082351,0.0
111,0,0.03927203335525623,0.0
112,0,0.008135206773909266,0.0
113,0,0.010550667540901754,0.0
114,0,0.008623707543571413,0.0
115,0,0.005543396209259388,0.0
116,0,0.004657667202499681,0.0
117,0,0.021080257154413806,0.0
118,0,0.007236417407083125,0.0
119,0,0.006437036200936338,0.0
120,0,0.004944856917678536,0.0
121,0,0.007184454466892663,0.0
122,0,0.007394567836415083,0.0
123,0,0.009538691226836175,0.0
124,0,0.00794357714648161,0.0
125,0,0.006073419067551764,0.0
126,0,0.012223846861912697,0.0
127,0,0.008984279889112058,0.0
128,0,0.008188420702932514,0.0
129,0,0.004991719507296555,0.0
130,0,0.013257030401578327,0.0
131,0,0.007367971152737881,0.0
132,0,0.0077289572964027425,0.0
133,0,0.01407836105712686,0.0
134,0,0.011852555634067372,0.0
135,0,0.007843508781391183,0.0
136,0,0.010626401191563889,0.0
137,0,0.010195270367667927,0.0
138,0,0.008512943825410036,0.0
139,0,0.007063110975562928,0.0
140,0,0.005072703173941458,0.0
141,0,0.013657114872751584,0.0
142,0,0.010947386999900584,0.0
143,0,0.01967561722928614,0.0
144,0,0.004863200201019799,0.0
145,0,0.009297893654630298,0.0
146,0,0.00854719275590874,0.0
147,0,0.007062028113093302,0.0
148,0,0.007245870908224801,0.0
149,0,0.02995989806664133,0.0
150,0,0.0072805857855435694,0.0
151,0,0.00853832698784974,0.0
152,0,0.004151054687806807,0.0
153,0,0.004198668794742325,0.0
154,0,0.006940988684692056,0.0
155,0,0.007108064744693006,0.0
156,0,0.014236876791632842,0.0
157,0,0.0048149506513697335,0.0
158,0,0.008589158260139475,0.0
