G_ID,TF_ID,W_pred,class
100,0,0.004254966836870816,0.0
101,0,0.0072269013367246,0.0
102,0,0.011854749562566835,0.0
103,0,0.0027669921774578403,0.0
104,0,0.006788734265519399,0.0
105,0,0.005706966894207254,0.0
106,0,0.0025171289986990423,0.0
107,0,0.006082843856103052,0.0
108,0,0.0029741401215660217,0.0
109,0,0.01108586323519613,0.0
110,0,0.0018362518200958056,0.0
111,0,0.054886101705028,0.0
112,0,0.00606708024525318,0.0
113,0,0.010505548619932002,0.0
114,0,0.0035561226982435868,0.0
115,0,0.0023013372184752727,0.0
116,0,0.004646107109191132,0.0
117,0,0.014979352578659988,0.0
118,0,0.004102447354302736,0.0
119,0,0.003919233324239874,0.0
120,0,0.0024214317296167294,0.0
121,0,0.0064372503015268385,0.0
122,0,0.0091155476786299,0.0
123,0,0.004437506697411655,0.0
124,0,0.002444587391102983,0.0
125,0,0.002101569228196423,0.0
126,0,0.0024751460093298005,0.0
127,0,0.004570757815450956,0.0
128,0,0.004967059009969059,0.0
129,0,0.004381126553836648,0.0
130,0,0.017560238572605025,0.0
131,0,0.0058963122915806675,0.0
132,0,0.0032798358541493993,0.0
133,0,0.004877256531903838,0.0
134,0,0.005056578484544271,0.0
135,0,0.0048682428539891034,0.0
136,0,0.007490807147833743,0.0
137,0,0.002728733856089824,0.0
138,0,0.0024016527946210866,0.0
139,0,0.005123334832140691,0.0
140,0,0.003218055167616543,0.0
141,0,0.005833891338715566,0.0
142,0,0.008206231730557526,0.0
143,0,0.02159296197198871,0.0
144,0,0.002561801303432032,0.0
145,0,0.007955173165464468,0.0
146,0,0.0059914264621826925,0.0
147,0,0.003331140408909069,0.0
148,0,0.0035827296642662347,0.0
149,0,0.04739867645681987,0.0
150,0,0.011234734082529122,0.0
151,0,0.0044787264799584356,0.0
152,0,0.003457060151924394,0.0
153,0,0.0028401540928460617,0.0
154,0,0.004747710614705468,0.0
155,0,0.002979922707522789,0.0
156,0,0.011681852817051393,0.0
157,0,0.001627977585769521,0.0
158,0,0.0024695278088211962,0.0
159,0,0.0020867430441840573,0.0
160,0,0.008068457703018705,0.0
161,0,0.0019004407455626882,0.0
162,0,0.004407516433775789,0.0
163,0,0.0030859730204648088,0.0
164,0,0.0036498874961845796,0.0
165,0,0.0025878815043874053,0.0
166,0,0.0035124253767666604,0.0
167,0,0.004629922555519368,0.0
168,0,0.00571292631897274,0.0
169,0,0.006091422583826342,0.0
170,0,0.0035078486788385063,0.0
171,0,0.0034815159015119173,0.0
172,0,0.0348861990342134,0.0
173,0,0.00506708490351235,0.0
174,0,0.00284997882151168,0.0
175,0,0.012731519581510057,0.0
176,0,0.00944593083092042,0.0
177,0,0.009381675725033586,0.0
178,0,0.03976271081891866,0.0
179,0,0.12884038973574488,1.0
180,0,0.004990905895050906,0.0
181,0,0.002692678129026853,0.0
182,0,0.00498113549728099,0.0
183,0,0.0015929091807872573,0.0
184,0,0.0030228943234599562,0.0
185,0,0.0073057665579637394,0.0
186,0,0.003947270989851815,0.0
187,0,0.003829487071441672,0.0
188,0,0.0034568874819320616,0.0
189,0,0.007773393960480936,0.0
190,0,0.0028933468492008635,0.0
191,0,0.0036809645158092656,0.0
192,0,0.002798145892743395,0.0
193,0,0.005527127341049874,0.0
194,0,0.0039602446919994126,0.0
195,0,0.004478506945000373,0.0
196,0,0.002347786458458653,0.0
