G_ID,TF_ID,W_pred,class
100,0,0.008193494866582423,0.0
101,0,0.013591865303819917,0.0
102,0,0.01343904423047346,0.0
103,0,0.005420374625936951,0.0
104,0,0.008581276872767002,0.0
105,0,0.007881637548088941,0.0
106,0,0.005902799685715901,0.0
107,0,0.012520184515022239,0.0
108,0,0.007369226199247132,0.0
109,0,0.009419997969306924,0.0
110,0,0.0034520667100827133,0.0
111,0,0.03748373894877965,0.0
112,0,0.009433542299445988,0.0
113,0,0.010109502241605662,0.0
114,0,0.009698891946639794,0.0
115,0,0.00709729146659178,0.0
116,0,0.004807550389282721,0.0
117,0,0.02291590801410802,0.0
118,0,0.008099173069338822,0.0
119,0,0.007292847995477324,0.0
120,0,0.0038929955217597966,0.0
121,0,0.007164067425698821,0.0
122,0,0.009604777085281587,0.0
123,0,0.011720648451503429,0.0
124,0,0.008129364179957702,0.0
125,0,0.006789579915403274,0.0
126,0,0.009961289018551627,0.0
127,0,0.008239796278521604,0.0
128,0,0.00849330479727615,0.0
129,0,0.005131901313860433,0.0
130,0,0.012067594348559384,0.0
131,0,0.007428332042946952,0.0
132,0,0.008705095637647866,0.0
133,0,0.018046964437653988,0.0
134,0,0.011281094619471122,0.0
135,0,0.008165559771824874,0.0
136,0,0.009404919723920515,0.0
137,0,0.010045642238343212,0.0
138,0,0.008265170048552277,0.0
139,0,0.00697351940296488,0.0
140,0,0.0047801228498453386,0.0
141,0,0.012490201172145972,0.0
142,0,0.009111130996203289,0.0
143,0,0.01964271267380383,0.0
144,0,0.004807100654845045,0.0
145,0,0.010726552010184121,0.0
146,0,0.008046808647730613,0.0
147,0,0.008463092156205039,0.0
148,0,0.008133119798704359,0.0
149,0,0.033764363766879434,0.0
150,0,0.007372501375820515,0.0
151,0,0.006094355077129026,0.0
152,0,0.004541953324334805,0.0
153,0,0.004774852088579312,0.0
154,0,0.007842719384155462,0.0
155,0,0.0078031117013648245,0.0
156,0,0.014329724576538468,0.0
157,0,0.004229187291239206,0.0
158,0,0.008861700451054734,0.0
159,0,0.006412200231955686,0.0
160,0,0.008525753476037696,0.0
161,0,0.005220770055821962,0.0
162,0,0.00482760154820837,0.0
163,0,0.005782964336690869,0.0
164,0,0.010641049365890736,0.0
165,0,0.005702722025455858,0.0
166,0,0.004612715390447814,0.0
167,0,0.0052223320073109345,0.0
168,0,0.014325605301235516,0.0
169,0,0.008213027271141442,0.0
170,0,0.005351744293798273,0.0
171,0,0.007546918227368266,0.0
172,0,0.023304119759187274,0.0
173,0,0.009185366758415038,0.0
174,0,0.00892518832321941,0.0
175,0,0.01370517470784964,0.0
176,0,0.009608585743255568,0.0
177,0,0.00923581183115873,0.0
178,0,0.02381023912167671,0.0
179,0,0.05032132906439915,1.0
180,0,0.003992718111085429,0.0
181,0,0.006065237560420548,0.0
182,0,0.005233955670817425,0.0
183,0,0.005374153283046714,0.0
184,0,0.004692524400153059,0.0
185,0,0.006470828137999055,0.0
186,0,0.0045813663937428195,0.0
187,0,0.0054240531966475445,0.0
188,0,0.007312471181225775,0.0
189,0,0.008783934008688304,0.0
190,0,0.005278400485331716,0.0
191,0,0.005441598204210113,0.0
192,0,0.011812763216142573,0.0
193,0,0.008068010568349396,0.0
194,0,0.011116291694215434,0.0
195,0,0.007517585534249851,0.0
196,0,0.010705896696120187,0.0
197,0,0.005183847262186215,0.0
198,0,0.01711239067362365,0.0
199,0,0.009134751341557336,0.0
100,1,0.00688382281517036,0.0
101,1,0.01024325342659991,0.0
102,1,0.006571189151159092,0.0
103,1,0.007564970254638788,0.0
104,1,0.006291206790737241,0.0
105,1,0.018845003517531853,0.0
106,1,0.006583550116426897,0.0
107,1,0.007398229780800185,0.0
108,1,0.018173343179158176,0.0
109,1,0.009790628249407064,0.0
110,1,0.006124883561204424,0.0
111,1,0.004050546103400072,0.0
112,1,0.005460178841696815,0.0
113,1,0.009191442952946598,0.0
114,1,0.027089058061525048,0.0
115,1,0.007534631754521193,0.0
116,1,0.06928014448352747,1.0
117,1,0.004446801893859482,0.0
118,1,0.009514204144714988,0.0
119,1,0.0081108116984172,0.0
120,1,0.008526890513300342,0.0
121,1,0.004756706259367885,0.0
122,1,0.006725558402807313,0.0
123,1,0.0043243804189392835,0.0
124,1,0.013290911039268506,0.0
125,1,0.012742910761190603,0.0
126,1,0.005523838313123779,0.0
127,1,0.004200828860440843,0.0
128,1,0.013911417252177535,0.0
129,1,0.005684332065378938,0.0
130,1,0.008035062979359754,0.0
131,1,0.0037602490996465746,0.0
132,1,0.008899619657890202,0.0
133,1,0.008474940495256118,0.0
134,1,0.006829024386768581,1.0
135,1,0.009683920228079228,0.0
136,1,0.030502156669300267,0.0
137,1,0.01758010091301324,1.0
138,1,0.0075102389078237995,0.0
139,1,0.016292941762791564,0.0
140,1,0.014626525747272367,0.0
141,1,0.007032646074687014,0.0
142,1,0.013478885988793685,0.0
143,1,0.006964980768386955,0.0
144,1,0.01387274734650262,0.0
145,1,0.008337494444090883,0.0
146,1,0.004930691722420416,0.0
147,1,0.007499279086212763,0.0
148,1,0.008773268463796335,0.0
149,1,0.008377138039125792,0.0
150,1,0.00917319149675533,0.0
151,1,0.01232328078897429,0.0
152,1,0.011309419535938137,0.0
153,1,0.005728835307371012,0.0
154,1,0.006682343563976459,0.0
155,1,0.0063804942941578,0.0
156,1,0.008648607439756274,0.0
157,1,0.009838123705105796,0.0
158,1,0.01816035808973571,0.0
159,1,0.004774931959195555,0.0
160,1,0.006769412728800142,0.0
161,1,0.01777063699595078,0.0
162,1,0.018156043772272604,0.0
163,1,0.00552123036197332,0.0
164,1,0.08988502816146009,1.0
165,1,0.007119002246706606,0.0
166,1,0.009250990520001164,0.0
167,1,0.031350621504414575,1.0
168,1,0.009351309557287416,0.0
169,1,0.010660258422985059,0.0
170,1,0.006005672517053684,0.0
171,1,0.010370787006382373,0.0
172,1,0.009296851611470758,0.0
173,1,0.005045168093841473,0.0
174,1,0.009804765372017783,0.0
175,1,0.0064018880802309535,0.0
176,1,0.007236822528072955,0.0
177,1,0.0042172068244361064,0.0
178,1,0.009771966410623523,0.0
179,1,0.007866437043041135,0.0
180,1,0.0061973708744747415,0.0
181,1,0.007845422363671542,0.0
182,1,0.009001306322045868,0.0
183,1,0.0247362078863717,1.0
184,1,0.0044774833011207845,0.0
185,1,0.011735688497024882,0.0
186,1,0.006555470946844349,0.0
187,1,0.010119714840520412,0.0
188,1,0.01869158027971675,0.0
189,1,0.00848986629515724,0.0
190,1,0.007293968491216529,0.0
191,1,0.005230174445283462,0.0
192,1,0.006333363306710755,0.0
193,1,0.015739786789888868,0.0
194,1,0.01529944597494197,0.0
195,1,0.018856416978379843,0.0
196,1,0.010045181235275452,0.0
197,1,0.005436533538881015,0.0
198,1,0.005931935193608075,0.0
199,1,0.028917705002687973,0.0
100,2,0.0050728180530226,0.0
101,2,0.019395964338731773,0.0
102,2,0.008661356343057938,0.0
103,2,0.007585704596353652,0.0
104,2,0.003957267209029137,0.0
105,2,0.0055194652757801195,0.0
106,2,0.015903658030613388,0.0
107,2,0.008532319900782917,0.0
108,2,0.00699547726162054,0.0
109,2,0.0084707395304363,0.0
110,2,0.012835398904295078,0.0
111,2,0.008201788863915687,0.0
112,2,0.0072723890746018505,0.0
113,2,0.005535987656747661,0.0
114,2,0.004394734683774473,0.0
115,2,0.004055379390894492,0.0
116,2,0.007743152143832958,0.0
117,2,0.0077983886919374135,0.0
118,2,0.00403255642286934,0.0
119,2,0.01426365268876279,0.0
120,2,0.07367319099586854,1.0
121,2,0.00888937168014361,0.0
122,2,0.005809998157315216,0.0
123,2,0.007848847311383448,0.0
124,2,0.004518329380708635,0.0
125,2,0.004763353019155944,0.0
126,2,0.0035189976711494622,0.0
127,2,0.0037048106653032858,0.0
128,2,0.012338193748555196,0.0
129,2,0.005156550632128283,0.0
130,2,0.002739534769433877,0.0
131,2,0.009721212811864199,0.0
132,2,0.006384097676073613,0.0
133,2,0.008505640153577788,0.0
134,2,0.01006832968059478,0.0
135,2,0.012682161628585376,0.0
136,2,0.005155890648779474,0.0
137,2,0.011396609833637482,0.0
138,2,0.006868751839798081,0.0
139,2,0.007943326971341657,0.0
140,2,0.006091106093601745,0.0
141,2,0.007505883397867938,0.0
142,2,0.010165520573962037,0.0
143,2,0.011693695233345349,0.0
144,2,0.011805186390907477,0.0
145,2,0.00413818628179204,0.0
146,2,0.012822534377832753,0.0
147,2,0.0050438026841653286,0.0
148,2,0.004885060001842909,0.0
149,2,0.008094971706957934,0.0
150,2,0.006472847954539298,0.0
151,2,0.008580928308278363,0.0
152,2,0.0075953926352233725,0.0
153,2,0.010441094082718682,0.0
154,2,0.009305610845774363,0.0
155,2,0.026825239601395684,1.0
156,2,0.007963037703941325,0.0
157,2,0.006894921634484487,0.0
158,2,0.00607774649289315,0.0
159,2,0.010707877725303622,0.0
160,2,0.06345863108667933,1.0
161,2,0.0035821443555572015,0.0
162,2,0.005621456350190917,0.0
163,2,0.007981253459480664,0.0
164,2,0.00464831908587293,0.0
165,2,0.0034639208343450563,0.0
166,2,0.009481222201127883,0.0
167,2,0.006806480768063956,0.0
168,2,0.004734898690668365,0.0
169,2,0.019785169000091217,0.0
170,2,0.0047226294278131615,0.0
171,2,0.006626174224280722,0.0
172,2,0.013069482770957333,0.0
173,2,0.006836790170859079,0.0
174,2,0.006835542520579179,0.0
175,2,0.006073497181451776,0.0
176,2,0.009123741286637108,0.0
177,2,0.003684739829915082,0.0
178,2,0.01643692276737457,0.0
179,2,0.004667630293337999,0.0
180,2,0.023304524932305743,0.0
181,2,0.010845646298468986,0.0
182,2,0.03399368047343694,1.0
183,2,0.0059938390405763235,0.0
184,2,0.003997302385842817,0.0
185,2,0.004404636487530365,0.0
186,2,0.010336879561301589,0.0
187,2,0.004723186361613616,0.0
188,2,0.0175687060637064,0.0
189,2,0.01100063349054272,0.0
190,2,0.07811588850465491,1.0
191,2,0.011792561282924625,0.0
192,2,0.011614631967734032,0.0
193,2,0.007423038229214055,0.0
194,2,0.008220602498658294,0.0
195,2,0.005692574626897789,0.0
196,2,0.01653248948317235,0.0
197,2,0.009883555864234275,0.0
198,2,0.006783389321970408,0.0
199,2,0.005806529838659321,0.0
100,3,0.005663332510572593,0.0
101,3,0.00631033285494918,0.0
102,3,0.011707518833100807,0.0
103,3,0.008354841350605921,0.0
104,3,0.0072070532931266034,0.0
105,3,0.012035319432806897,0.0
106,3,0.00589051842553822,0.0
107,3,0.004708798747322662,0.0
