G_ID,TF_ID,W_pred,class
100,0,0.004443625882477774,0.0
101,0,0.007886847954642014,0.0
102,0,0.011866670366123499,0.0
103,0,0.002755378948203245,0.0
104,0,0.00585610219429949,0.0
105,0,0.0048593026688151415,0.0
106,0,0.002288435894406002,0.0
107,0,0.005386254505386104,0.0
108,0,0.003528609170461501,0.0
109,0,0.008296855846378418,0.0
110,0,0.0021244236678604547,0.0
111,0,0.05705728327854394,0.0
112,0,0.007157252526600062,0.0
113,0,0.010507306794869513,0.0
114,0,0.004168902189541181,0.0
115,0,0.0031235367737807306,0.0
116,0,0.003978193273818898,0.0
117,0,0.012209306056822442,0.0
118,0,0.0032108709458013233,0.0
119,0,0.004033531651846308,0.0
120,0,0.002412769033961258,0.0
121,0,0.006341521968870305,0.0
122,0,0.008897479735274718,0.0
123,0,0.005767692558034371,0.0
124,0,0.0026415842081404014,0.0
125,0,0.002546726822983586,0.0
126,0,0.003231398320553333,0.0
127,0,0.0037081219769560603,0.0
128,0,0.004011275058282903,0.0
129,0,0.0035524204965102957,0.0
130,0,0.01667189774126534,0.0
131,0,0.006147406290479395,0.0
132,0,0.003115730598679536,0.0
133,0,0.005533486263584705,0.0
134,0,0.0045486091545884405,0.0
135,0,0.005115030844703153,0.0
136,0,0.00799853844288098,0.0
137,0,0.0042917460132651,0.0
138,0,0.003163936405429302,0.0
139,0,0.004010667507266238,0.0
140,0,0.003783186543773972,0.0
141,0,0.00668667266951812,0.0
142,0,0.007862306396552837,0.0
143,0,0.022216617901945977,0.0
144,0,0.002423088392051694,0.0
145,0,0.008009463788932518,0.0
146,0,0.004787163791308509,0.0
147,0,0.0031685957257612204,0.0
148,0,0.0037088147147057294,0.0
149,0,0.0386836226460061,0.0
150,0,0.01196677445743734,0.0
151,0,0.0038632909428046812,0.0
152,0,0.003180427082979381,0.0
153,0,0.003163258944191371,0.0
154,0,0.004064325484295648,0.0
155,0,0.003845223273230021,0.0
156,0,0.007533729255017001,0.0
157,0,0.002055536828071148,0.0
158,0,0.0030662186897675876,0.0
159,0,0.002414903368024299,0.0
160,0,0.007223877422495691,0.0
161,0,0.0024944484887309657,0.0
162,0,0.004845571908049217,0.0
163,0,0.003851335891949217,0.0
164,0,0.003901444089086046,0.0
165,0,0.0026596656695890577,0.0
166,0,0.003369560606762854,0.0
167,0,0.005583082599022663,0.0
168,0,0.005102963929147389,0.0
169,0,0.005192555995655825,0.0
170,0,0.003539861676759379,0.0
171,0,0.0037423809376349966,0.0
172,0,0.03134772738497356,0.0
173,0,0.00404277515873335,0.0
174,0,0.003240291948180176,0.0
175,0,0.014423810257029096,0.0
176,0,0.009673086378091004,0.0
177,0,0.011370697681321878,0.0
178,0,0.033036715728558104,0.0
179,0,0.12513478746143725,1.0
180,0,0.003825566274106293,0.0
181,0,0.003305054444169554,0.0
182,0,0.00519392850307616,0.0
183,0,0.002297290279721751,0.0
184,0,0.0029701780952118583,0.0
185,0,0.005460223829199182,0.0
186,0,0.0032125128155655225,0.0
187,0,0.004257559042663262,0.0
188,0,0.003363271719000122,0.0
189,0,0.006167474970971505,0.0
190,0,0.002546783506333709,0.0
191,0,0.00380764504835725,0.0
192,0,0.0034909277241849976,0.0
193,0,0.004122138080687668,0.0
194,0,0.004210814981499915,0.0
195,0,0.004914048059765164,0.0
196,0,0.0025038426864105205,0.0
197,0,0.003928483663460349,0.0
198,0,0.013711862987794227,0.0
199,0,0.003548192059689498,0.0
100,1,0.0034895696456584803,0.0
101,1,0.006138312193676871,0.0
102,1,0.003913507913441236,0.0
103,1,0.0033562453862435995,0.0
104,1,0.006997170208092505,0.0
105,1,0.010734530535177738,0.0
106,1,0.002978027009565453,0.0
107,1,0.007617976435051428,0.0
108,1,0.020396643504724393,0.0
109,1,0.003348619513389399,0.0
110,1,0.002352938403160059,0.0
111,1,0.0024516972591669423,0.0
112,1,0.0032172550245575583,0.0
113,1,0.003508104889453713,0.0
114,1,0.027910592157899074,0.0
115,1,0.006369138351693592,0.0
116,1,0.1665381720507567,1.0
117,1,0.002698129766069257,0.0
118,1,0.0053989104229115615,0.0
119,1,0.004862604955909139,0.0
120,1,0.0038443641818532537,0.0
121,1,0.0026680358416051567,0.0
122,1,0.00409017968104856,0.0
123,1,0.004850015438508878,0.0
124,1,0.012903217136970553,0.0
125,1,0.005938530015977177,0.0
126,1,0.0033952514567849464,0.0
127,1,0.0027585987528388287,0.0
128,1,0.00934757489375168,0.0
129,1,0.003733209893749831,0.0
130,1,0.0028904031171080183,0.0
131,1,0.0026049584637533787,0.0
132,1,0.0028619242203667223,0.0
133,1,0.0053117073083166245,0.0
134,1,0.005383812600769984,1.0
135,1,0.006567855326325012,0.0
136,1,0.046246057405301084,0.0
137,1,0.014018888364942026,1.0
138,1,0.004118968120007955,0.0
139,1,0.020429087500103322,0.0
140,1,0.011450057674913954,0.0
141,1,0.0024774983244225785,0.0
142,1,0.01582860704670349,0.0
143,1,0.005021488825507304,0.0
