G_ID,TF_ID,W_pred,class
100,0,0.006717029248352948,0.0
101,0,0.014328906479152153,0.0
102,0,0.012747175250989243,0.0
103,0,0.005201672543474693,0.0
104,0,0.010097928380436081,0.0
105,0,0.00887804743103294,0.0
106,0,0.004665777465842687,0.0
107,0,0.01057232963562768,0.0
108,0,0.006184319979482077,0.0
109,0,0.009791775599336089,0.0
110,0,0.00428528192627255,0.0
111,0,0.03774407998211412,0.0
112,0,0.00766356505514952,0.0
113,0,0.012194263001115346,0.0
114,0,0.007168597842767382,0.0
115,0,0.005026855818505023,0.0
116,0,0.004953482313351505,0.0
117,0,0.020001435520939435,0.0
118,0,0.007097332758748969,0.0
119,0,0.0060915981843752045,0.0
120,0,0.0049737833836431405,0.0
121,0,0.007246880306897229,0.0
122,0,0.00791763198086735,0.0
123,0,0.009704425547837259,0.0
124,0,0.008127485239206209,0.0
125,0,0.0056638806597514935,0.0
126,0,0.012139823176476565,0.0
127,0,0.008077606157545185,0.0
128,0,0.006891410734632989,0.0
129,0,0.004678541810999343,0.0
130,0,0.012470395369452499,0.0
131,0,0.0069635307479213445,0.0
132,0,0.0075230132396006755,0.0
133,0,0.012441864984511322,0.0
134,0,0.011480261000721177,0.0
135,0,0.007834822249761425,0.0
136,0,0.010849961847180307,0.0
137,0,0.009890331903083874,0.0
138,0,0.008353760744660672,0.0
139,0,0.006897520030979287,0.0
140,0,0.0053731409320625775,0.0
141,0,0.012458031709447709,0.0
142,0,0.010914000377401964,0.0
143,0,0.017640652152320246,0.0
144,0,0.005095840063365187,0.0
145,0,0.009089184065997475,0.0
146,0,0.007515985048774299,0.0
147,0,0.0069671445200682755,0.0
148,0,0.00736247549428779,0.0
149,0,0.026707294879842528,0.0
150,0,0.006983289162008873,0.0
151,0,0.008471145160322642,0.0
152,0,0.004700215401999407,0.0
153,0,0.0051467584614751545,0.0
154,0,0.007142702876315436,0.0
155,0,0.007313873895150342,0.0
156,0,0.01297260020020386,0.0
157,0,0.004842448783688647,0.0
158,0,0.00895985626534333,0.0
159,0,0.005298993668529458,0.0
160,0,0.009801482210654527,0.0
161,0,0.004418773132439441,0.0
162,0,0.004879570170047102,0.0
163,0,0.007308802354630579,0.0
164,0,0.007182538886502145,0.0
165,0,0.0047381508074726755,0.0
166,0,0.005503271171233203,0.0
167,0,0.004902273181447193,0.0
168,0,0.010882595625433429,0.0
169,0,0.007913890116718775,0.0
170,0,0.005718709449838478,0.0
171,0,0.0058167785309225055,0.0
172,0,0.022361548444654225,0.0
173,0,0.0073928436006825025,0.0
174,0,0.0076089311386211625,0.0
175,0,0.013177685395766569,0.0
176,0,0.011804708597002674,0.0
177,0,0.00871103550400964,0.0
178,0,0.02580724193307955,0.0
179,0,0.052706968530519684,1.0
180,0,0.004964889633936818,0.0
181,0,0.00523747029555734,0.0
182,0,0.006487634357412287,0.0
183,0,0.005216928197480205,0.0
184,0,0.005508578534436037,0.0
185,0,0.0063351199485826935,0.0
186,0,0.004603945236801518,0.0
187,0,0.005739001936696099,0.0
188,0,0.007798943336390635,0.0
189,0,0.009827020045268317,0.0
190,0,0.005050134887816199,0.0
191,0,0.004617867200973229,0.0
192,0,0.0099212989165868,0.0
193,0,0.006697094403816189,0.0
194,0,0.00885659287258206,0.0
195,0,0.006994594593096492,0.0
196,0,0.008589067407294216,0.0
197,0,0.0052038974332444645,0.0
198,0,0.01514167041877576,0.0
199,0,0.007998902517641588,0.0
100,1,0.006781659161274304,0.0
101,1,0.010195034705175689,0.0
102,1,0.005735488625331012,0.0
103,1,0.006755902289825672,0.0
104,1,0.006991728837515633,0.0
105,1,0.015265378300811523,0.0
106,1,0.007153177343487281,0.0
107,1,0.00812324367732806,0.0
108,1,0.018608045145386314,0.0
109,1,0.008667326710036453,0.0
110,1,0.005294809367353658,0.0
111,1,0.0037512966754275623,0.0
112,1,0.0052721779129417876,0.0
113,1,0.007057159371583985,0.0
114,1,0.029292982497360797,0.0
115,1,0.00885684244976289,0.0
116,1,0.06914078889170013,1.0
117,1,0.004114871962500115,0.0
118,1,0.009111937086177656,0.0
119,1,0.008686413133568351,0.0
120,1,0.00742841511318372,0.0
121,1,0.004985137957500097,0.0
122,1,0.007194450363227668,0.0
123,1,0.005276245933240836,0.0
124,1,0.011900996225369057,0.0
125,1,0.010828841255227435,0.0
126,1,0.005636499468694343,0.0
127,1,0.005988510692646369,0.0
128,1,0.011562990717809146,0.0
129,1,0.0052279212037071605,0.0
130,1,0.008739459301800895,0.0
131,1,0.006013815268578985,0.0
132,1,0.007981270713245921,0.0
133,1,0.008635575228344633,0.0
134,1,0.006678878619988162,1.0
135,1,0.00981928645490116,0.0
136,1,0.033004933781508615,0.0
137,1,0.01648950801446692,1.0
138,1,0.007586556226418275,0.0
139,1,0.015144687074308856,0.0
140,1,0.01411414888025137,0.0
141,1,0.006333857800685258,0.0
142,1,0.016163684219896293,0.0
143,1,0.007571845509835971,0.0
144,1,0.010540152836768442,0.0
145,1,0.0056653847841376045,0.0
146,1,0.004991874964776671,0.0
147,1,0.008410143191375202,0.0
148,1,0.008349528992064315,0.0
149,1,0.006358659411409825,0.0
150,1,0.010791797329510742,0.0
151,1,0.011892562468317047,0.0
152,1,0.010049581859003412,0.0
153,1,0.006349884244088125,0.0
154,1,0.008718334732967688,0.0
155,1,0.006918769712059439,0.0
156,1,0.008883408282050694,0.0
157,1,0.008189268155047263,0.0
158,1,0.020499800429243063,0.0
159,1,0.004338809222375596,0.0
160,1,0.0066391241274237145,0.0
161,1,0.017999789530811813,0.0
162,1,0.022214077989997194,0.0
163,1,0.005570568423325492,0.0
164,1,0.08823068971610218,1.0
165,1,0.005993291668071484,0.0
166,1,0.00908964394326695,0.0
167,1,0.034793666562587346,1.0
168,1,0.00801129536382877,0.0
169,1,0.008413684424011999,0.0
170,1,0.007265718497173606,0.0
171,1,0.009776231515454991,0.0
172,1,0.011187491330157558,0.0
173,1,0.0056256214732272845,0.0
174,1,0.010348436518596332,0.0
175,1,0.005822138324782469,0.0
176,1,0.007032431943375327,0.0
177,1,0.005182229785742022,0.0
178,1,0.008687336434028319,0.0
179,1,0.006583076907939457,0.0
180,1,0.008429187325393061,0.0
181,1,0.007229916690939912,0.0
182,1,0.009941088183032906,0.0
183,1,0.023897846315308578,1.0
184,1,0.00519088005980055,0.0
185,1,0.013693906409221142,0.0
186,1,0.006554146164632222,0.0
187,1,0.010085109548686803,0.0
188,1,0.01819076646822982,0.0
189,1,0.011164318057204166,0.0
190,1,0.008088024864186895,0.0
191,1,0.004202685313695389,0.0
192,1,0.007033962488824999,0.0
193,1,0.01286178730428124,0.0
194,1,0.015490159205795936,0.0
195,1,0.018692409429407628,0.0
196,1,0.007648909190977724,0.0
197,1,0.005560585639387732,0.0
198,1,0.005523157383588721,0.0
199,1,0.02823201662300033,0.0
100,2,0.005699076856535748,0.0
101,2,0.020887659674950928,0.0
102,2,0.008518636684325117,0.0
103,2,0.006947754804541502,0.0
104,2,0.005506036208556961,0.0
105,2,0.006264826759698327,0.0
106,2,0.013355786604661886,0.0
107,2,0.008620224095857562,0.0
108,2,0.006474750088763843,0.0
109,2,0.0072303650587876595,0.0
110,2,0.010136987243327613,0.0
111,2,0.007869451363122448,0.0
112,2,0.007071465340567708,0.0
113,2,0.005596385496797348,0.0
114,2,0.0038880177234351066,0.0
115,2,0.005107521668201979,0.0
116,2,0.007755304079486235,0.0
117,2,0.008074078845215738,0.0
118,2,0.004485303775925866,0.0
119,2,0.013244422544986022,0.0
120,2,0.07533849737479893,1.0
121,2,0.009304760510328778,0.0
122,2,0.006601013796661701,0.0
123,2,0.007311481680043086,0.0
124,2,0.005060328571038891,0.0
125,2,0.00668551480651044,0.0
126,2,0.004285808830552716,0.0
127,2,0.003989820898406422,0.0
128,2,0.011043497485055093,0.0
129,2,0.0052677462930439695,0.0
130,2,0.004625183159185913,0.0
131,2,0.00864020085319583,0.0
132,2,0.0074390731590452605,0.0
133,2,0.008534792662704963,0.0
134,2,0.009528075418554766,0.0
135,2,0.013087219873368805,0.0
136,2,0.009594230453129517,0.0
137,2,0.010412034526677421,0.0
138,2,0.007079529101922786,0.0
139,2,0.007344966400601943,0.0
140,2,0.006800349605854007,0.0
141,2,0.0072776714531892685,0.0
142,2,0.009666183479634825,0.0
143,2,0.009813613029353288,0.0
144,2,0.012310353035610727,0.0
145,2,0.004971951709589457,0.0
146,2,0.01342381986435473,0.0
147,2,0.0060612386273818375,0.0
148,2,0.00517760757061501,0.0
149,2,0.007450092565971425,0.0
150,2,0.0069944976080874785,0.0
151,2,0.00883559325788065,0.0
152,2,0.006766051581943841,0.0
153,2,0.012052885873073477,0.0
154,2,0.008337041114776034,0.0
155,2,0.02968572334361066,1.0
156,2,0.010971155519985424,0.0
157,2,0.007921033416137304,0.0
158,2,0.005304607795807297,0.0
159,2,0.010717910189940314,0.0
160,2,0.06276496999870762,1.0
161,2,0.004891133736002053,0.0
162,2,0.006277250049153109,0.0
163,2,0.007138975865764043,0.0
164,2,0.0038397257789357995,0.0
165,2,0.003947904012583579,0.0
166,2,0.0072201171164414145,0.0
167,2,0.005468962256368264,0.0
168,2,0.004649042074813208,0.0
169,2,0.017054693275430816,0.0
170,2,0.00682718327560296,0.0
171,2,0.008040235551115327,0.0
172,2,0.011755975549015979,0.0
173,2,0.005297036336986426,0.0
174,2,0.00681975954390554,0.0
175,2,0.0044582648438724936,0.0
176,2,0.008672167173657732,0.0
177,2,0.007800918954217982,0.0
178,2,0.01623756289485086,0.0
179,2,0.006097398865029378,0.0
180,2,0.024505355779476486,0.0
181,2,0.010113652568873043,0.0
182,2,0.03444307381725207,1.0
183,2,0.0054566172868444245,0.0
184,2,0.004565760053748544,0.0
185,2,0.005707568653961965,0.0
186,2,0.010105782168594195,0.0
187,2,0.004639582892472745,0.0
188,2,0.01699164993123665,0.0
189,2,0.01182902643045052,0.0
190,2,0.07657504098019227,1.0
191,2,0.010787936700282337,0.0
192,2,0.011082858455537692,0.0
193,2,0.005821675535988663,0.0
194,2,0.007852886775431734,0.0
195,2,0.006589922181296659,0.0
196,2,0.016916954267320594,0.0
197,2,0.008852580817536357,0.0
198,2,0.006542452010678089,0.0
199,2,0.005271823284613225,0.0
100,3,0.00600319326082554,0.0
101,3,0.005840880318295011,0.0
102,3,0.012205543116717276,0.0
103,3,0.009014984041268747,0.0
104,3,0.007245483894822853,0.0
105,3,0.01050983131945993,0.0
106,3,0.005757398567432072,0.0
107,3,0.005050694445220459,0.0
108,3,0.006428804202195956,0.0
109,3,0.008583488279930735,0.0
110,3,0.005260387288403167,0.0
111,3,0.0040853284166708055,1.0
112,3,0.003907993126456714,0.0
113,3,0.00643891658460798,0.0
114,3,0.01096989388159783,0.0
115,3,0.012445629923530743,0.0
116,3,0.012102604574912888,0.0
117,3,0.007747141263077632,0.0
118,3,0.012989451216449864,0.0
119,3,0.011452213169024214,0.0
120,3,0.008032207330601015,0.0
121,3,0.006859839247883455,0.0
122,3,0.007872870985206278,0.0
123,3,0.007089046681537237,0.0
124,3,0.01285621215534145,0.0
125,3,0.007647078689052166,0.0
126,3,0.00500216678488978,0.0
127,3,0.004446898533807668,0.0
128,3,0.01024989282780917,0.0
129,3,0.004795234750458617,0.0
130,3,0.01050787447275037,0.0
131,3,0.007424764908103691,0.0
132,3,0.004977539184017518,0.0
133,3,0.004310718210462212,0.0
134,3,0.005203324066054199,0.0
135,3,0.011836010545324986,0.0
136,3,0.01324743012393006,0.0
137,3,0.011327171481088633,0.0
138,3,0.0066203220894528935,0.0
139,3,0.005235183065308888,0.0
140,3,0.0061071584672577235,0.0
141,3,0.021260289820490885,0.0
142,3,0.008711605036406245,0.0
143,3,0.004629159144814755,0.0
144,3,0.005394744273036141,0.0
145,3,0.011579987201769462,0.0
146,3,0.00751652160587547,0.0
147,3,0.008578788800922936,0.0
148,3,0.005402449558570919,0.0
149,3,0.008765445204707812,0.0
150,3,0.00589791520223519,0.0
151,3,0.005858316249514277,0.0
152,3,0.008198626774229655,0.0
153,3,0.006546791504297153,0.0
154,3,0.008720696636571849,0.0
155,3,0.009092886758483194,0.0
156,3,0.012966981997748055,0.0
157,3,0.008365090148838981,0.0
158,3,0.004502730965757065,0.0
159,3,0.006528932450555883,0.0
160,3,0.020657199116348394,0.0
161,3,0.007427603659417935,0.0
162,3,0.0074016270301265645,0.0
163,3,0.014759973801302747,0.0
164,3,0.004388733654379275,0.0
165,3,0.013470808066175101,0.0
166,3,0.009433117740994977,0.0
167,3,0.005197834362621771,0.0
168,3,0.010310584565222693,0.0
169,3,0.004564899410613159,0.0
170,3,0.005753649358945903,0.0
171,3,0.007756611436893933,0.0
172,3,0.014448150826085842,1.0
173,3,0.008929715374055541,0.0
174,3,0.019051455515670966,0.0
175,3,0.007608890825296585,0.0
176,3,0.00912344797393769,0.0
177,3,0.0062442789035606116,0.0
178,3,0.00963940762672278,0.0
179,3,0.009798272238804523,0.0
180,3,0.005356172908534838,0.0
181,3,0.006340329611395128,0.0
182,3,0.006558637826580938,0.0
183,3,0.007909196794461396,0.0
184,3,0.009629657637452072,0.0
185,3,0.009591402136940761,0.0
186,3,0.023515666519034598,0.0
187,3,0.01025706303154718,0.0
188,3,0.010362277935718613,0.0
189,3,0.018681343767459484,1.0
190,3,0.010894378301010588,0.0
191,3,0.006536899900336283,0.0
192,3,0.00480976601233465,0.0
193,3,0.005875270513610209,0.0
194,3,0.004862437468998678,0.0
195,3,0.006683761301418778,0.0
196,3,0.00810395174766612,0.0
197,3,0.009765286922313385,0.0
198,3,0.008938451418303666,0.0
199,3,0.00502236103166587,0.0
100,4,0.011284542620139348,0.0
101,4,0.008611937839665093,0.0
102,4,0.008495686108488748,0.0
103,4,0.009918416112607239,0.0
104,4,0.006905125027382113,0.0
105,4,0.015061919572321206,0.0
106,4,0.00814367390294736,0.0
107,4,0.008183245962014044,0.0
108,4,0.009658325765696286,0.0
109,4,0.005221548984724178,0.0
110,4,0.07774815784011697,1.0
111,4,0.005960831830062559,0.0
112,4,0.004520420268579235,0.0
113,4,0.009237769918801124,0.0
114,4,0.004204665611993172,0.0
115,4,0.006128462235129983,0.0
116,4,0.012037954593672425,0.0
117,4,0.016238862302721705,0.0
118,4,0.008736424819202256,0.0
119,4,0.005834474879254614,0.0
120,4,0.008648508222116923,0.0
121,4,0.008545896414615844,0.0
122,4,0.01636374332102845,0.0
123,4,0.007267706847158411,0.0
124,4,0.017596563771568506,1.0
125,4,0.004986566140548632,0.0
126,4,0.003617940135057364,0.0
127,4,0.005427819208620147,0.0
128,4,0.005776971297706684,0.0
129,4,0.008681831953575777,0.0
130,4,0.00769457762818033,0.0
131,4,0.01580704479600014,0.0
132,4,0.007577668736734492,0.0
133,4,0.0075306524181592465,0.0
134,4,0.004756516003866239,0.0
135,4,0.035998346995886485,1.0
136,4,0.0050362822471378375,0.0
137,4,0.007667920051473503,0.0
138,4,0.03341346085194943,1.0
139,4,0.007316198567866442,0.0
140,4,0.004576501163888124,0.0
141,4,0.005511712523874256,0.0
