G_ID,TF_ID,W_pred,class
100,0,0.0030457069843031277,0.0
101,0,0.00138553541808088,0.0
102,0,0.004773751792524408,0.0
103,0,0.023810932066534913,0.0
104,0,0.0024119032997249063,0.0
105,0,0.03821989251945006,0.0
106,0,0.0030954790992963398,0.0
107,0,0.0045513130093989135,0.0
108,0,0.004402169203377961,0.0
109,0,0.0019488091121021053,0.0
110,0,0.0018852401037961176,0.0
111,0,0.03175940716644652,1.0
112,0,0.016406092431244516,0.0
113,0,0.06129305631138949,1.0
114,0,0.0430645247336749,0.0
115,0,0.006036712040773275,0.0
116,0,0.007316797083268721,0.0
117,0,0.0026239086697055075,0.0
118,0,0.010813842118438137,0.0
119,0,0.04015155574790815,0.0
120,0,0.0032542374093698758,0.0
121,0,0.0025350897810827726,0.0
122,0,0.004335190646705205,0.0
123,0,0.009112096647781407,0.0
124,0,0.0030701142701994944,0.0
125,0,0.011832145025917847,0.0
126,0,0.051105715148918006,0.0
127,0,0.0032198504694002563,0.0
128,0,0.017655790168284776,0.0
129,0,0.02092886532626517,0.0
130,0,0.0028817761202868963,0.0
131,0,0.002161043698291245,0.0
132,0,0.05898394377886639,0.0
133,0,0.011666118722914624,0.0
134,0,0.006502878483183024,0.0
135,0,0.00554008029947194,0.0
136,0,0.0037225939255909435,0.0
137,0,0.004670276303621796,0.0
138,0,0.003912313201182748,0.0
139,0,0.05582255322389438,0.0
140,0,0.002286113725062829,0.0
141,0,0.0029988579524428786,0.0
142,0,0.0021091389602079357,0.0
143,0,0.0021408233983405234,0.0
144,0,0.002912257778185929,0.0
145,0,0.006745564583158998,0.0
146,0,0.005240579273504857,0.0
147,0,0.008843521751997542,0.0
148,0,0.04053680955928397,0.0
149,0,0.005553652932410308,0.0
150,0,0.0023314702742990574,0.0
151,0,0.0022730372568673446,0.0
152,0,0.0030822291893533144,0.0
153,0,0.03514207735365798,0.0
154,0,0.005135139961108743,0.0
155,0,0.00626427245226818,0.0
156,0,0.046094090795162926,0.0
157,0,0.006155605954257834,0.0
158,0,0.0051876971788415195,0.0
159,0,0.002952351937965267,0.0
160,0,0.01622187906466693,0.0
161,0,0.0027292426757131714,0.0
162,0,0.0020341290429647,0.0
163,0,0.002128470293191391,0.0
164,0,0.005439174734992172,0.0
165,0,0.01869426061661916,0.0
166,0,0.002138932654883598,0.0
167,0,0.020287809090158412,0.0
168,0,0.016771016686092547,0.0
169,0,0.002162157904652912,0.0
170,0,0.006544348260304641,0.0
171,0,0.002964385378766921,0.0
172,0,0.014232025162180058,0.0
173,0,0.01203674244872357,0.0
174,0,0.004644153375734937,0.0
175,0,0.007973097660161032,0.0
176,0,0.004166864547717426,0.0
177,0,0.035867360787144295,1.0
178,0,0.006669531700688505,0.0
179,0,0.01023737699513977,0.0
180,0,0.0015811207798100107,0.0
181,0,0.003045217374825545,0.0
182,0,0.027306294127064045,0.0
183,0,0.0017547982434176048,0.0
184,0,0.005621872185023324,0.0
185,0,0.02195484950917116,0.0
186,0,0.020209735543775822,0.0
187,0,0.006702571428939965,0.0
188,0,0.004933052932038598,0.0
189,0,0.0026650684297065833,0.0
190,0,0.004655324492583402,0.0
191,0,0.0036739296171765605,1.0
192,0,0.002919500721467028,0.0
193,0,0.004820757008645806,0.0
194,0,0.006995046683784585,0.0
195,0,0.0053860777396601235,0.0
196,0,0.0021788533177221157,0.0
197,0,0.003262091532841612,0.0
198,0,0.03225193218080112,0.0
199,0,0.0020588412920659214,0.0
100,1,0.017712249643155292,1.0
101,1,0.01850464510852706,1.0
102,1,0.0043527203154774124,0.0
103,1,0.00310261619742712,1.0
104,1,0.0027548460882323494,0.0
105,1,0.008483914075470465,0.0
106,1,0.05453793896516756,0.0
107,1,0.015088382140206223,0.0
108,1,0.012868030386086445,0.0
109,1,0.0035359152959838986,0.0
110,1,0.005532333186770763,0.0
111,1,0.014590220302997213,0.0
112,1,0.0019144914565457844,0.0
113,1,0.008686025789499369,1.0
114,1,0.0013002622897069626,0.0
115,1,0.0016518335662067656,0.0
116,1,0.011559386641796215,1.0
117,1,0.0048537828110897544,0.0
118,1,0.007030199422674006,0.0
119,1,0.004154731851763123,0.0
120,1,0.08914924239437468,1.0
121,1,0.05540739677383121,0.0
122,1,0.006066286278616747,0.0
123,1,0.005661378929625676,0.0
124,1,0.008767750579470846,0.0
125,1,0.002533277160826295,0.0
126,1,0.002229644328157259,0.0
127,1,0.025739006908433653,0.0
128,1,0.0023736721062411247,0.0
129,1,0.013870394398764384,0.0
130,1,0.04907721074828016,1.0
131,1,0.007297611690119995,0.0
132,1,0.0027216113956976345,0.0
133,1,0.002713589786077119,0.0
134,1,0.008925446380685445,0.0
135,1,0.005214170520490641,0.0
136,1,0.014179267101596758,0.0
137,1,0.003320756646227919,0.0
138,1,0.023713461974767584,0.0
139,1,0.0020913502853864324,0.0
140,1,0.013796233599145382,0.0
141,1,0.01865534666440816,0.0
142,1,0.005238529514255504,0.0
143,1,0.03379795387691129,0.0
144,1,0.013960810339543404,0.0
145,1,0.0267507173433133,0.0
146,1,0.029979838999953903,0.0
147,1,0.004895147336515522,0.0
148,1,0.0024460240671649734,0.0
149,1,0.0055596675867409144,0.0
150,1,0.03337353598427081,0.0
151,1,0.03511340106534252,0.0
152,1,0.009898906822944274,0.0
153,1,0.0054595570219644046,0.0
154,1,0.009065900038135693,0.0
155,1,0.00493450700736417,0.0
156,1,0.00593824598328339,0.0
157,1,0.0012027181459393773,0.0
158,1,0.013403282975967473,0.0
159,1,0.018143066018515834,0.0
160,1,0.0013459231941360366,0.0
161,1,0.004639039475854451,0.0
162,1,0.0019963144079625356,0.0
163,1,0.006109029786461984,0.0
164,1,0.04283685993341559,0.0
165,1,0.014966568982350294,0.0
166,1,0.0038249206805358927,0.0
167,1,0.0014923068553581082,0.0
168,1,0.00337643051163148,0.0
169,1,0.013105389841156998,0.0
170,1,0.0013166463482935748,0.0
171,1,0.009647625708015257,0.0
172,1,0.0021852505645413947,0.0
173,1,0.004167500800862881,0.0
174,1,0.032924024195513095,0.0
175,1,0.00686368509121928,0.0
176,1,0.044809569675900045,1.0
177,1,0.0012598289475698923,0.0
178,1,0.02211867298634888,0.0
179,1,0.004029751838753435,0.0
180,1,0.002610464218060665,0.0
181,1,0.029965455165961878,1.0
182,1,0.0021742107754459364,0.0
183,1,0.003762373465026445,0.0
184,1,0.018202470816585655,0.0
185,1,0.0050027360907357816,1.0
186,1,0.01393756236091046,0.0
187,1,0.011073337444421627,0.0
188,1,0.0044143524467438805,0.0
189,1,0.002359450999242004,0.0
190,1,0.0055589894322754085,0.0
191,1,0.003310642518530289,0.0
192,1,0.01700296194790796,0.0
193,1,0.005237241817012167,0.0
194,1,0.01304752807949674,0.0
195,1,0.057741786721243485,0.0
196,1,0.003628877156745125,0.0
197,1,0.011259270774894267,0.0
198,1,0.0055421758124243065,0.0
199,1,0.022245781068446255,0.0
100,2,0.003900357169495884,1.0
101,2,0.002841451477280797,0.0
102,2,0.04428779200100008,1.0
103,2,0.0022771645524640055,0.0
104,2,0.005616859275123937,0.0
105,2,0.0026293909874904346,0.0
106,2,0.0019411966943926016,0.0
107,2,0.00389880644891461,0.0
108,2,0.003645759419158698,0.0
109,2,0.0022749289678248496,0.0
110,2,0.017885089656144722,0.0
111,2,0.0016334219897874993,0.0
112,2,0.0046650305869207175,0.0
113,2,0.004600956753485478,0.0
114,2,0.0147349177131054,0.0
115,2,0.05426220905999715,1.0
116,2,0.0015774605417433743,0.0
117,2,0.00405795509298161,0.0
118,2,0.01633245279043464,0.0
119,2,0.002768147755011493,0.0
120,2,0.005465088483921457,0.0
121,2,0.0045166186604954275,0.0
122,2,0.009352039479791893,0.0
123,2,0.003535945038481492,0.0
124,2,0.048119505670026076,0.0
125,2,0.0011612467459935231,0.0
126,2,0.002485011607001821,0.0
127,2,0.004355503989847972,0.0
128,2,0.0036552654274203643,0.0
129,2,0.002959239762029894,0.0
130,2,0.002190551547887486,0.0
131,2,0.002480114705433268,0.0
132,2,0.00434359041888794,0.0
133,2,0.00834747182680937,0.0
134,2,0.007993306631025094,0.0
135,2,0.0030347101763541543,0.0
136,2,0.004042814262679951,0.0
137,2,0.024706089153517297,0.0
138,2,0.0028312000620036694,0.0
139,2,0.006655948085378366,0.0
140,2,0.0016393004420249407,0.0
141,2,0.002601703576705605,0.0
142,2,0.03698131903589048,0.0
143,2,0.014886198675894288,0.0
144,2,0.0030444091472235867,0.0
145,2,0.00338249494744674,0.0
146,2,0.004602745448019159,0.0
147,2,0.0031457261365749408,0.0
148,2,0.004989143549862404,0.0
149,2,0.004867956975525992,0.0
150,2,0.00469455270300028,0.0
151,2,0.0036013694088659147,0.0
152,2,0.005878492460009221,0.0
153,2,0.003920813709289074,0.0
154,2,0.021081394104320618,0.0
155,2,0.0072512304847962,0.0
156,2,0.010854297067330721,0.0
157,2,0.0010025224028084936,0.0
158,2,0.003508488419233109,0.0
159,2,0.0015855190915595135,0.0
160,2,0.026449860837469655,0.0
