G_ID,TF_ID,W_pred,class
100,0,0.0013254186661970056,0.0
101,0,0.0006913392264529096,0.0
102,0,0.0017322515167692092,0.0
103,0,0.006018527068537751,0.0
104,0,0.0005421981894396744,0.0
105,0,0.06272700092690194,0.0
106,0,0.0023268457150109833,0.0
107,0,0.0012836553290242905,0.0
108,0,0.0017646118064582755,0.0
109,0,0.0004814135776500709,0.0
110,0,0.0005776851655453655,0.0
111,0,0.030187890862696725,1.0
112,0,0.006288373402058361,0.0
113,0,0.23961274221347362,1.0
114,0,0.05318722021892075,0.0
115,0,0.0012863954143291416,0.0
116,0,0.0013626195003035425,0.0
117,0,0.001321278613536214,0.0
118,0,0.009508953443151679,0.0
119,0,0.062187112766973585,0.0
120,0,0.002144045784192666,0.0
121,0,0.0020765815098298954,0.0
122,0,0.0008108497662037635,0.0
123,0,0.0019467540379109402,0.0
124,0,0.00152867354733857,0.0
125,0,0.005076715768038973,0.0
126,0,0.1409857964353437,0.0
127,0,0.001399570567111998,0.0
128,0,0.010079688015832764,0.0
129,0,0.01735142533946597,0.0
130,0,0.0012917577608301729,0.0
131,0,0.000495293365029814,0.0
132,0,0.07915008765564013,0.0
133,0,0.003907190075564072,0.0
134,0,0.0012154400468417023,0.0
135,0,0.001982212494933715,0.0
136,0,0.0015819842416025945,0.0
137,0,0.0016677889342628935,0.0
138,0,0.0010502814703025204,0.0
139,0,0.13228536748189978,0.0
140,0,0.000932668686368313,0.0
141,0,0.0010344399270365064,0.0
142,0,0.0011651619481967649,0.0
143,0,0.0005094294673372015,0.0
144,0,0.0009243389901808687,0.0
145,0,0.0034587561006023497,0.0
146,0,0.006667957058296568,0.0
147,0,0.012102465640902095,0.0
148,0,0.03270546020624776,0.0
149,0,0.006232306084428597,0.0
150,0,0.0009264350428848729,0.0
151,0,0.0007540232007374068,0.0
152,0,0.000672533107880307,0.0
153,0,0.03024980017590592,0.0
154,0,0.004644019764711692,0.0
155,0,0.0019419626544088188,0.0
156,0,0.054324093613903224,0.0
157,0,0.0030071705327867656,0.0
158,0,0.0007255142725211633,0.0
159,0,0.0008324293144231763,0.0
160,0,0.012698323320085386,0.0
161,0,0.00040136464166657483,0.0
162,0,0.0006284318453645379,0.0
163,0,0.0009769215985017277,0.0
164,0,0.002482143370334568,0.0
165,0,0.010935175407295866,0.0
166,0,0.0008912849820053543,0.0
167,0,0.021862882530764623,0.0
168,0,0.005358232222639327,0.0
169,0,0.0009634716094501615,0.0
170,0,0.0015782662596643667,0.0
171,0,0.0018726779519457337,0.0
172,0,0.006631930295522309,0.0
173,0,0.007308699480248852,0.0
174,0,0.0020224719073516735,0.0
175,0,0.004615697876091377,0.0
176,0,0.0026611500990797697,0.0
177,0,0.033895622246690335,1.0
178,0,0.0029165733694608855,0.0
179,0,0.0013851208516774292,0.0
180,0,0.0007377817279876943,0.0
