G_ID,TF_ID,W_pred,class
100,0,0.003844641242426271,0.0
101,0,0.0014483150742579925,0.0
102,0,0.004508057447151953,0.0
103,0,0.021543906850503922,0.0
104,0,0.0022907570447587193,0.0
105,0,0.03732337712662695,0.0
106,0,0.002360636635814303,0.0
107,0,0.004881286282413379,0.0
108,0,0.0038159700997125547,0.0
109,0,0.0024960970008185736,0.0
110,0,0.0020225005905879015,0.0
111,0,0.030827205780954704,1.0
112,0,0.014152992302437531,0.0
113,0,0.06068469502169823,1.0
114,0,0.03816376661353782,0.0
115,0,0.008137190437545365,0.0
116,0,0.007258995467568292,0.0
117,0,0.0025188078764500194,0.0
118,0,0.010750125967141085,0.0
119,0,0.04060729586540659,0.0
120,0,0.0027686308777315253,0.0
121,0,0.0022566555797221195,0.0
122,0,0.0044929429895842355,0.0
123,0,0.009648134129998575,0.0
124,0,0.0027471041306434602,0.0
125,0,0.010642379305761214,0.0
126,0,0.04988677711311803,0.0
127,0,0.0036515431724953736,0.0
128,0,0.020782738387929395,0.0
129,0,0.02379739082123909,0.0
130,0,0.0032393427441015617,0.0
131,0,0.0019617428117287903,0.0
132,0,0.060444560588670856,0.0
133,0,0.010243883237671567,0.0
134,0,0.005922658883632219,0.0
135,0,0.006789784605708015,0.0
136,0,0.004051785530632386,0.0
137,0,0.004264589054117664,0.0
138,0,0.0034426044443340077,0.0
139,0,0.05247014616123976,0.0
140,0,0.001766924683581214,0.0
141,0,0.0023556924804027835,0.0
142,0,0.0024213427409099982,0.0
143,0,0.0022903665979176757,0.0
144,0,0.0031012583758567537,0.0
145,0,0.0073941655957717,0.0
146,0,0.005665030573491951,0.0
147,0,0.010633133966908544,0.0
148,0,0.04017901780526657,0.0
149,0,0.005447729408021952,0.0
150,0,0.002453431452287568,0.0
151,0,0.0027999447507602226,0.0
152,0,0.0020022297368073993,0.0
153,0,0.03557524711173184,0.0
154,0,0.005999768814375498,0.0
155,0,0.00725661504311967,0.0
156,0,0.04541512516009079,0.0
157,0,0.006478423350099239,0.0
158,0,0.003952958401550674,0.0
159,0,0.003351412075820066,0.0
160,0,0.01804836626892496,0.0
161,0,0.0034500349210849638,0.0
162,0,0.0018482212287955302,0.0
163,0,0.0023766426842352036,0.0
164,0,0.004906358087945236,0.0
165,0,0.015613134459398766,0.0
166,0,0.002062372549252862,0.0
167,0,0.019813135536908506,0.0
168,0,0.018247159129125078,0.0
169,0,0.002678635316462167,0.0
170,0,0.004338928486203335,0.0
171,0,0.0025925200205858317,0.0
172,0,0.01638354731930113,0.0
173,0,0.011265914105815875,0.0
174,0,0.005269213969683598,0.0
175,0,0.0071929108625539365,0.0
176,0,0.003584968554550832,0.0
177,0,0.03862078283998788,1.0
178,0,0.005959907523392037,0.0
179,0,0.011047449382524884,0.0
180,0,0.0017600175811476769,0.0
181,0,0.0024800258936819564,0.0
182,0,0.02643664863722315,0.0
183,0,0.001444635410294084,0.0
184,0,0.0061347600927871785,0.0
185,0,0.021648857153911957,0.0
186,0,0.021747810227556372,0.0
187,0,0.005910473813353034,0.0
188,0,0.004759688945510654,0.0
189,0,0.0025361965906410535,0.0
190,0,0.006031452534069476,0.0
191,0,0.003667259849614564,1.0
192,0,0.0030760459623464962,0.0
193,0,0.005549347315038718,0.0
194,0,0.006314670768070518,0.0
195,0,0.005522096106997918,0.0
196,0,0.0025334851916743472,0.0
197,0,0.003259686826248319,0.0
198,0,0.03542391237267554,0.0
199,0,0.002143471743377463,0.0
100,1,0.017460195620544645,1.0
101,1,0.016792142633948293,1.0
102,1,0.003193130822823549,0.0
103,1,0.0024604298221521403,1.0
104,1,0.002770279964592389,0.0
105,1,0.009384396274753444,0.0
106,1,0.05668394554059461,0.0
107,1,0.01588630413605627,0.0
108,1,0.014612099614576775,0.0
109,1,0.003118574025570084,0.0
110,1,0.005875003133956939,0.0
111,1,0.016196355320855813,0.0
112,1,0.0019530441039075604,0.0
113,1,0.007611360064493125,1.0
114,1,0.0012556584272053674,0.0
115,1,0.001430667984456901,0.0
116,1,0.010170402410715127,1.0
117,1,0.0054593027446589665,0.0
118,1,0.0077559181518950665,0.0
119,1,0.00400491584831857,0.0
120,1,0.08965629878822241,1.0
121,1,0.05609836638909403,0.0
122,1,0.005528473570227815,0.0
123,1,0.0056862902185948,0.0
124,1,0.009331814807220278,0.0
125,1,0.002479893533157104,0.0
126,1,0.0028306570477234566,0.0
127,1,0.025421014437470416,0.0
128,1,0.002789597724886233,0.0
129,1,0.015975702730507416,0.0
130,1,0.04901211305337867,1.0
131,1,0.007830587200084489,0.0
132,1,0.002614676937508755,0.0
133,1,0.0025911419666068336,0.0
134,1,0.010987139177006625,0.0
135,1,0.00415627617379433,0.0
136,1,0.015023540848095145,0.0
137,1,0.0035367362501751596,0.0
138,1,0.025365562683125658,0.0
139,1,0.0021199686041448416,0.0
140,1,0.015413559705086281,0.0
141,1,0.018168791740683313,0.0
142,1,0.005825518737464463,0.0
143,1,0.029981944699663744,0.0
144,1,0.014655107842184253,0.0
145,1,0.02760218335221496,0.0
146,1,0.0302726095559977,0.0
147,1,0.004829611718420099,0.0
148,1,0.0021455651457767885,0.0
149,1,0.0048812340208507984,0.0
150,1,0.032616312968169824,0.0
151,1,0.037813642206399066,0.0
152,1,0.00960177580679054,0.0
153,1,0.004752761375742871,0.0
154,1,0.010637003900293734,0.0
155,1,0.006820407179377695,0.0
156,1,0.006520887570106042,0.0
157,1,0.001107414788746431,0.0
158,1,0.015236838598340132,0.0
159,1,0.018104995078861617,0.0
160,1,0.0010642771850138337,0.0
161,1,0.004720677431300377,0.0
162,1,0.0019645227131824252,0.0
163,1,0.005752728506483455,0.0
164,1,0.044059994520735786,0.0
165,1,0.016786940891996803,0.0
166,1,0.0035193805844617974,0.0
167,1,0.0013205180976362328,0.0
168,1,0.002338006501396519,0.0
169,1,0.013646267318798613,0.0
170,1,0.0014032406041600191,0.0
171,1,0.009466564182907604,0.0
172,1,0.0020306637058093036,0.0
173,1,0.0037727353887506824,0.0
174,1,0.03328826539615171,0.0
175,1,0.005530167436740835,0.0
176,1,0.04236444660918876,1.0
177,1,0.0014132516207340984,0.0
178,1,0.02432985423031605,0.0
179,1,0.0032553444278454443,0.0
180,1,0.0027573346782833394,0.0
181,1,0.02788558807988309,1.0
182,1,0.002574708473429401,0.0
183,1,0.003166144204692406,0.0
184,1,0.02208026321182545,0.0
185,1,0.0046855039828931164,1.0
186,1,0.016206217308341053,0.0
187,1,0.011130088978854516,0.0
188,1,0.003976656823967577,0.0
189,1,0.0023676541791751255,0.0
190,1,0.0060990199807238275,0.0
191,1,0.0027777850303090817,0.0
192,1,0.016114380007144387,0.0
193,1,0.005394661504665268,0.0
194,1,0.014980362531585394,0.0
195,1,0.05955497941709172,0.0
196,1,0.002808828848260454,0.0
197,1,0.011018644808866548,0.0
198,1,0.004900690385894577,0.0
199,1,0.023368898018053377,0.0
100,2,0.004366072389461672,1.0
101,2,0.002642545518177246,0.0
102,2,0.04276844782162149,1.0
103,2,0.002126099841270203,0.0
104,2,0.005883997991731058,0.0
