G_ID,TF_ID,W_pred,class
100,0,0.0014175907605295972,0.0
101,0,0.0006169019004205618,0.0
102,0,0.0014545766312031004,0.0
103,0,0.00846719353459979,0.0
104,0,0.000708887232177151,0.0
105,0,0.07936801546759556,0.0
106,0,0.0018270599367499062,0.0
107,0,0.0009006782937707242,0.0
108,0,0.0014638801520146746,0.0
109,0,0.0006183580003140612,0.0
110,0,0.00056877283806692,0.0
111,0,0.031752002795434074,1.0
112,0,0.007662643356763555,0.0
113,0,0.23422947679015899,1.0
114,0,0.04704986663703053,0.0
115,0,0.001884488138249224,0.0
116,0,0.0009792400993598584,0.0
117,0,0.0011058192943154427,0.0
118,0,0.009730952592555735,0.0
119,0,0.05024000268030496,0.0
120,0,0.002951582524799782,0.0
121,0,0.0017481410779276918,0.0
122,0,0.0009541789253243188,0.0
123,0,0.0011713225169956787,0.0
124,0,0.0011696280546623224,0.0
125,0,0.006962940461471101,0.0
126,0,0.15239207147051295,0.0
127,0,0.0007468431173394552,0.0
128,0,0.009067101522805083,0.0
129,0,0.01578212506467101,0.0
130,0,0.0011793163432434431,0.0
131,0,0.0004980590641907487,0.0
132,0,0.07339732952339696,0.0
133,0,0.005186598158381601,0.0
134,0,0.002438283277679822,0.0
135,0,0.0012093867196295235,0.0
136,0,0.0015187529748582596,0.0
137,0,0.0021115415073972945,0.0
138,0,0.0010717940286330174,0.0
139,0,0.1346717412609676,0.0
140,0,0.0004281313781454676,0.0
141,0,0.0008615770448660044,0.0
142,0,0.0014744821837455375,0.0
143,0,0.0005423013711235523,0.0
144,0,0.000922019271252036,0.0
145,0,0.0028285162461163253,0.0
146,0,0.005691232888027734,0.0
147,0,0.01397916141081857,0.0
148,0,0.02903375186853667,0.0
149,0,0.003384896125000575,0.0
150,0,0.0006639811174729342,0.0
151,0,0.0010460873376981748,0.0
152,0,0.0006560516544125256,0.0
153,0,0.021952345642067876,0.0
154,0,0.0034253364069731455,0.0
155,0,0.0030356046615835647,0.0
156,0,0.06125455014711985,0.0
157,0,0.0030923300090273872,0.0
158,0,0.0004357363707287214,0.0
159,0,0.001081625729916134,0.0
160,0,0.01722942059532349,0.0
161,0,0.00042915863992667796,0.0
162,0,0.000790170709682125,0.0
163,0,0.0006209170398449044,0.0
164,0,0.0018502133365558974,0.0
165,0,0.01200643129543437,0.0
166,0,0.0006009860844657197,0.0
167,0,0.020868932509509948,0.0
168,0,0.005017356791811673,0.0
169,0,0.0009392950117140567,0.0
170,0,0.0025178298226218223,0.0
171,0,0.001916219796372128,0.0
172,0,0.009447566609076058,0.0
173,0,0.009108800017491493,0.0
174,0,0.0018325012792898645,0.0
175,0,0.0034924675144096806,0.0
176,0,0.0023976649270945347,0.0
177,0,0.028954305498669307,1.0
178,0,0.0030756259862034993,0.0
179,0,0.0008798553953740262,0.0
180,0,0.0006841231112467227,0.0
181,0,0.0018446598697066344,0.0
182,0,0.026201396076348634,0.0
183,0,0.0011751840645466036,0.0
184,0,0.0034118853406725383,0.0
185,0,0.018900752748994793,0.0
186,0,0.006432610437523011,0.0
187,0,0.0012736360055311266,0.0
188,0,0.002123891330819677,0.0
189,0,0.0005451221315672608,0.0
190,0,0.003152612075735409,0.0
191,0,0.001291608121130795,1.0
192,0,0.001233870648437631,0.0
193,0,0.0008241857630834001,0.0
194,0,0.01200184929281438,0.0
195,0,0.00215377381194086,0.0
196,0,0.001413014467238015,0.0
197,0,0.0019384600702198834,0.0
198,0,0.02326088587709928,0.0
199,0,0.0016305773601335597,0.0
100,1,0.012792794760641725,1.0
101,1,0.0221328091480299,1.0
102,1,0.00223668095332748,0.0
103,1,0.0018247230782132515,1.0
104,1,0.002688865689499852,0.0
105,1,0.006317629640306706,0.0
106,1,0.09258271348940034,0.0
107,1,0.005025917519351491,0.0
108,1,0.017587956643564388,0.0
109,1,0.002026712969458715,0.0
110,1,0.001640706090364077,0.0
111,1,0.015310091120053361,0.0
112,1,0.000600379033348201,0.0
113,1,0.008968482770419322,1.0
114,1,0.0007996646624560864,0.0
115,1,0.0003896331546737627,0.0
116,1,0.00902873318465817,1.0
117,1,0.0009130468762983934,0.0
118,1,0.004357558193590385,0.0
119,1,0.005212811153705779,0.0
120,1,0.44886660984746174,1.0
121,1,0.1167034565622537,0.0
122,1,0.010388378245255389,0.0
123,1,0.0030127133442192765,0.0
124,1,0.0033748286665959536,0.0
125,1,0.0018151831657106617,0.0
126,1,0.0008359208901504954,0.0
127,1,0.01095098390895328,0.0
128,1,0.001687668354559058,0.0
129,1,0.01317823434027551,0.0
130,1,0.10616915931081863,1.0
131,1,0.0016686552851432623,0.0
132,1,0.0014168827636916236,0.0
133,1,0.0012058130669319028,0.0
134,1,0.002940735557325357,0.0
135,1,0.001098025254880592,0.0
136,1,0.009162911118834443,0.0
137,1,0.0009253109555727546,0.0
138,1,0.014681728181786544,0.0
139,1,0.002517184707435517,0.0
140,1,0.006999522115850198,0.0
141,1,0.007908880942484405,0.0
142,1,0.0038624548425933393,0.0
143,1,0.008962478300113054,0.0
144,1,0.005206277106126977,0.0
145,1,0.01715951565511282,0.0
146,1,0.033031194329493335,0.0
147,1,0.003448814624872032,0.0
148,1,0.0010487840732150875,0.0
149,1,0.005001753021384435,0.0
150,1,0.012755894574156665,0.0
151,1,0.007886933226712882,0.0
152,1,0.001826837681320363,0.0
153,1,0.005996859974300473,0.0
154,1,0.0023486080300384455,0.0
155,1,0.005000916998371226,0.0
156,1,0.002844869118621344,0.0
157,1,0.0004234306882882284,0.0
158,1,0.00569552608127676,0.0
159,1,0.0069451623846630796,0.0
160,1,0.0010494817818644216,0.0
161,1,0.0028540997677352553,0.0
162,1,0.0011436130292585929,0.0
163,1,0.0026044617330956855,0.0
164,1,0.0787167990953066,0.0
165,1,0.00691181822937945,0.0
166,1,0.0018506835686570092,0.0
167,1,0.0009389034739634252,0.0
168,1,0.00448141537028136,0.0
169,1,0.002267431974305206,0.0
170,1,0.00046029971722522686,0.0
171,1,0.005590452067803855,0.0
172,1,0.0016682405850188316,0.0
173,1,0.001811085203370457,0.0
174,1,0.03236052341869139,0.0
175,1,0.0025702507545937395,0.0
176,1,0.06192744065521902,1.0
177,1,0.0006891224627008273,0.0
178,1,0.02359291662093004,0.0
179,1,0.003060107164189731,0.0
180,1,0.001217280823443294,0.0
181,1,0.013222717192838419,1.0
182,1,0.0008798216640922114,0.0
183,1,0.0016303161516628144,0.0
184,1,0.009713127184028577,0.0
185,1,0.00133785170891724,1.0
186,1,0.013614855294814,0.0
187,1,0.003500201805098684,0.0
188,1,0.0048320068466171364,0.0
189,1,0.0006793121874188622,0.0
190,1,0.0025286886649166914,0.0
191,1,0.001313765499998681,0.0
192,1,0.0047592535979926204,0.0
193,1,0.0019193670521169901,0.0
