G_ID,TF_ID,W_pred,class
100,0,0.004982859135988024,0.0
101,0,0.0016793937051794382,0.0
102,0,0.0036671442578493684,0.0
103,0,0.019851044226205955,0.0
104,0,0.0022477428213924506,0.0
105,0,0.03639605479674932,0.0
106,0,0.0029005724420820174,0.0
107,0,0.002901351205980668,0.0
108,0,0.0019156915175082918,0.0
109,0,0.0030409869390244228,0.0
110,0,0.002720331200302436,0.0
111,0,0.025439380019108254,1.0
112,0,0.01070320831063422,0.0
113,0,0.058022176765546905,1.0
114,0,0.037495621376014955,0.0
115,0,0.0099155997613488,0.0
116,0,0.006481716651555175,0.0
117,0,0.0022731246487848467,0.0
118,0,0.007813947241308388,0.0
119,0,0.03631869276860007,0.0
120,0,0.0035677318002064495,0.0
121,0,0.0017754534362148446,0.0
122,0,0.0048236542708018125,0.0
123,0,0.006552893132585748,0.0
124,0,0.0022347240160704796,0.0
125,0,0.005529536229550328,0.0
126,0,0.052439899033195334,0.0
127,0,0.003742599020042925,0.0
128,0,0.018765315529234466,0.0
129,0,0.02304204881720277,0.0
130,0,0.0032994805962089802,0.0
131,0,0.002289949357049545,0.0
132,0,0.061386971240750376,0.0
133,0,0.00732594472677215,0.0
134,0,0.007309436804558728,0.0
135,0,0.007655676027122026,0.0
136,0,0.0025787278034651133,0.0
137,0,0.0034217541690236713,0.0
138,0,0.0027706230489416275,0.0
139,0,0.05008631043607241,0.0
140,0,0.0009708914146892979,0.0
141,0,0.0021054308020954887,0.0
142,0,0.002333882343244313,0.0
143,0,0.0015201678667553721,0.0
144,0,0.0031785919148693107,0.0
145,0,0.007496100550692156,0.0
146,0,0.0045538636289443385,0.0
147,0,0.01194521234848175,0.0
148,0,0.038646333035437644,0.0
149,0,0.004876012593945168,0.0
150,0,0.002594246837134549,0.0
151,0,0.0019670472976875087,0.0
152,0,0.002509158008753828,0.0
153,0,0.03791652273800328,0.0
154,0,0.005353913769152404,0.0
155,0,0.009379700307112876,0.0
156,0,0.04235063647356239,0.0
157,0,0.006521796751757962,0.0
158,0,0.004348262101260765,0.0
159,0,0.0037605167426758472,0.0
160,0,0.017358930450992467,0.0
161,0,0.0032525712861792024,0.0
162,0,0.0017505793115282988,0.0
163,0,0.0021392182683546714,0.0
164,0,0.002916937190222317,0.0
165,0,0.01634804177744782,0.0
166,0,0.002817047363586852,0.0
167,0,0.01950026209095956,0.0
168,0,0.01253814633399834,0.0
169,0,0.0026118780537435146,0.0
170,0,0.006097340140696172,0.0
171,0,0.0032618922698142458,0.0
172,0,0.015601977308403433,0.0
173,0,0.00979611927746847,0.0
174,0,0.007164206384098574,0.0
175,0,0.006261875080928753,0.0
176,0,0.0030683372753609784,0.0
177,0,0.036036908582586964,1.0
178,0,0.007662642782994813,0.0
179,0,0.008241162178419182,0.0
180,0,0.001812486423952902,0.0
181,0,0.0021711890588358156,0.0
182,0,0.027222321944577188,0.0
183,0,0.001990190695409416,0.0
184,0,0.006637313547674522,0.0
185,0,0.023505265533293917,0.0
186,0,0.021846505147598342,0.0
187,0,0.00672071045291235,0.0
188,0,0.00334736298771403,0.0
189,0,0.0019447768547653818,0.0
190,0,0.007159118794181628,0.0
191,0,0.004599621178226021,1.0
192,0,0.0023696824180337145,0.0
193,0,0.0034506051644113693,0.0
194,0,0.006505071941844398,0.0
195,0,0.005542968571756532,0.0
196,0,0.0022567171634482208,0.0
197,0,0.00401638383141687,0.0
198,0,0.03436831783281356,0.0
199,0,0.0027837848419761005,0.0
100,1,0.017813418742728085,1.0
101,1,0.013777906137303479,1.0
102,1,0.0032128551007196138,0.0
103,1,0.0028846663875303465,1.0
104,1,0.0027004563763453502,0.0
105,1,0.010521868234050201,0.0
106,1,0.05323778530437449,0.0
107,1,0.01266127505444265,0.0
108,1,0.018788257078402284,0.0
109,1,0.0028139411318704706,0.0
110,1,0.0034845132783350406,0.0
111,1,0.01268249742673834,0.0
112,1,0.001759265135910202,0.0
113,1,0.005636517707086114,1.0
114,1,0.0010810773515336528,0.0
115,1,0.0020331964531534906,0.0
116,1,0.010626276915997164,1.0
117,1,0.0056508685840364215,0.0
118,1,0.006031224340825074,0.0
119,1,0.0034021356173989927,0.0
120,1,0.08383198454533576,1.0
121,1,0.05496355196245894,0.0
122,1,0.0049701589118298925,0.0
123,1,0.006182702840736637,0.0
124,1,0.011115796280215738,0.0
125,1,0.0029445489918958566,0.0
126,1,0.004328642609537757,0.0
127,1,0.026186306690392975,0.0
128,1,0.0017212660460534284,0.0
129,1,0.01581121661675666,0.0
130,1,0.04787670645001337,1.0
131,1,0.009463491108150394,0.0
132,1,0.0034006055567298386,0.0
133,1,0.0021024279160573533,0.0
134,1,0.01149807176303319,0.0
135,1,0.004337460294330575,0.0
136,1,0.015596010284626758,0.0
137,1,0.002936627691670426,0.0
138,1,0.027143898829244763,0.0
139,1,0.0026321607949114016,0.0
140,1,0.012932738558131134,0.0
141,1,0.019448662809456375,0.0
142,1,0.007212828906514192,0.0
143,1,0.022815257964556197,0.0
144,1,0.012107222150766579,0.0
145,1,0.0280229603780582,0.0
146,1,0.02848362403768766,0.0
147,1,0.005720858527703098,0.0
148,1,0.001724131541895732,0.0
149,1,0.0037383317184193693,0.0
150,1,0.030360396980297157,0.0
151,1,0.03450101270467682,0.0
152,1,0.011328751235057822,0.0
153,1,0.0045493940299815,0.0
154,1,0.012298340466488169,0.0
155,1,0.006277734521709427,0.0
156,1,0.007019172936628124,0.0
157,1,0.001446385087619943,0.0
158,1,0.016586286276105578,0.0
159,1,0.017177278944243632,0.0
160,1,0.0010323159534758337,0.0
161,1,0.0036582420684383907,0.0
162,1,0.0021309646758736933,0.0
163,1,0.00646823917295531,0.0
164,1,0.03973177278034591,0.0
165,1,0.0180567980389307,0.0
166,1,0.002929504065580594,0.0
167,1,0.0012400266300456515,0.0
168,1,0.001629827700969869,0.0
169,1,0.016180089487400396,0.0
170,1,0.0008511540318087501,0.0
171,1,0.009299785360853198,0.0
172,1,0.001971458299472288,0.0
173,1,0.0036258532717523026,0.0
174,1,0.027322743423177604,0.0
175,1,0.006500072060031733,0.0
176,1,0.04053716610922708,1.0
177,1,0.0008882742068414844,0.0
178,1,0.02154804708144884,0.0
179,1,0.004618518026339156,0.0
180,1,0.0012477068825914592,0.0
181,1,0.02652182243543225,1.0
182,1,0.0028168253564744227,0.0
183,1,0.003880277480785062,0.0
184,1,0.01750218543695741,0.0
185,1,0.005124379701761822,1.0
186,1,0.017051314406194312,0.0
187,1,0.010631679611667739,0.0
188,1,0.004223618788105694,0.0
189,1,0.0022809155304665783,0.0
190,1,0.0062785289277590296,0.0
191,1,0.003266730763982408,0.0
192,1,0.012308451485295727,0.0
193,1,0.005356623552252475,0.0
194,1,0.01629980376253667,0.0
195,1,0.05834353070844783,0.0
196,1,0.0025529528626023947,0.0
197,1,0.010160233859511043,0.0
198,1,0.004461342236950709,0.0
199,1,0.025032026728052843,0.0
100,2,0.004323026083592153,1.0
101,2,0.002108031399300889,0.0
102,2,0.04134370127173222,1.0
103,2,0.002508675077662422,0.0
104,2,0.0049540242307412954,0.0
105,2,0.004247182409607903,0.0
106,2,0.001881292451332986,0.0
107,2,0.0029178003259567107,0.0
108,2,0.0019712614355214876,0.0
109,2,0.00274350906510236,0.0
110,2,0.015120764774035253,0.0
111,2,0.002856375336228706,0.0
112,2,0.005089180748835081,0.0
113,2,0.006253925201930962,0.0
114,2,0.014368964485845142,0.0
115,2,0.04781528676262717,1.0
116,2,0.0017162615575953089,0.0
117,2,0.0033088532394652194,0.0
118,2,0.01847198668719135,0.0
119,2,0.0022369759981961754,0.0
120,2,0.005082940676282874,0.0
121,2,0.004167411325316939,0.0
122,2,0.010227515991182821,0.0
123,2,0.003707554128066957,0.0
124,2,0.04182393879849397,0.0
125,2,0.0014769928540141618,0.0
126,2,0.0027322417005815934,0.0
127,2,0.0035052713130031905,0.0
128,2,0.002704697236606869,0.0
