G_ID,TF_ID,W_pred,class
100,0,0.0016467289485299324,0.0
101,0,0.000581878315400567,0.0
102,0,0.001763639200885023,0.0
103,0,0.006033291714747283,0.0
104,0,0.0005103540341454322,0.0
105,0,0.06895289717017179,0.0
106,0,0.0023523893149686196,0.0
107,0,0.0011586033870510319,0.0
108,0,0.0018870615355249035,0.0
109,0,0.00046788881901272804,0.0
110,0,0.0006705585871369527,0.0
111,0,0.03133677570450178,1.0
112,0,0.007031243155847779,0.0
113,0,0.23128178407280636,1.0
114,0,0.04890997122186073,0.0
115,0,0.00185561369862219,0.0
116,0,0.0010344761479308129,0.0
117,0,0.0013397303038143555,0.0
118,0,0.00858065170654786,0.0
119,0,0.05961032980989272,0.0
120,0,0.0026153594471604617,0.0
121,0,0.0022218793002197327,0.0
122,0,0.0008820902964489467,0.0
123,0,0.0016788268268562235,0.0
124,0,0.001423227775167134,0.0
125,0,0.004627827744036881,0.0
126,0,0.14906064707966457,0.0
127,0,0.001142075310365081,0.0
128,0,0.010760937628896907,0.0
129,0,0.020079670077014146,0.0
130,0,0.0013787616914091292,0.0
131,0,0.00047712539181105567,0.0
132,0,0.07099831674257179,0.0
133,0,0.003951766465568578,0.0
134,0,0.0016604189085762376,0.0
135,0,0.0012610859090704499,0.0
136,0,0.001518732812083399,0.0
137,0,0.001585530058353731,0.0
138,0,0.0012484787896288741,0.0
139,0,0.13301467845486098,0.0
140,0,0.0007286042233481754,0.0
141,0,0.0007969534876147343,0.0
142,0,0.0011072510668039088,0.0
143,0,0.0005562062527109475,0.0
144,0,0.0009654173986146169,0.0
145,0,0.003192827124160581,0.0
146,0,0.00661944876198027,0.0
147,0,0.012654648102742411,0.0
148,0,0.02882755847489186,0.0
149,0,0.005523515186241448,0.0
150,0,0.000807664433413501,0.0
151,0,0.0008186921825668036,0.0
152,0,0.000500050755751298,0.0
153,0,0.026344582446420302,0.0
154,0,0.004113326311638089,0.0
155,0,0.002251128294976712,0.0
156,0,0.055404741327569666,0.0
157,0,0.0031759351831048884,0.0
158,0,0.0005506487928491198,0.0
159,0,0.0009951227312217914,0.0
160,0,0.011985396111906889,0.0
161,0,0.0003917027181858513,0.0
162,0,0.0009007115292010579,0.0
163,0,0.0006619829790214691,0.0
164,0,0.00199289209222953,0.0
165,0,0.012592426433751625,0.0
166,0,0.0007918913601844109,0.0
167,0,0.018269086270514035,0.0
168,0,0.005011086719116602,0.0
169,0,0.0008927639116063591,0.0
170,0,0.0018485137712113738,0.0
171,0,0.001590472854923414,0.0
172,0,0.008493677596039752,0.0
173,0,0.008266525268323782,0.0
174,0,0.0019321025704422338,0.0
175,0,0.0037465692173186066,0.0
176,0,0.002368442926530627,0.0
177,0,0.03017275424647548,1.0
178,0,0.0023764106522824726,0.0
179,0,0.0007604600089261269,0.0
180,0,0.0007127730390800979,0.0
181,0,0.0022704324988076187,0.0
182,0,0.029413060926997064,0.0
183,0,0.0008677621449865047,0.0
184,0,0.0036756058274401175,0.0
185,0,0.018630662400082397,0.0
186,0,0.00787818430284422,0.0
187,0,0.001430044671781134,0.0
188,0,0.0027912701016050375,0.0
189,0,0.0005229192574840089,0.0
190,0,0.0036623782265960405,0.0
191,0,0.001031275830464027,1.0
192,0,0.0008427282953809797,0.0
193,0,0.0008801249941727693,0.0
194,0,0.011646525735711302,0.0
195,0,0.0033336831938816825,0.0
196,0,0.001179292458798149,0.0
197,0,0.0030865305512133598,0.0
198,0,0.020943146406631405,0.0
199,0,0.0012532888400768668,0.0
100,1,0.011553368671939082,1.0
101,1,0.020453670805519526,1.0
102,1,0.0030119277631156906,0.0
103,1,0.0023109643194768716,1.0
104,1,0.0020448483889527777,0.0
105,1,0.006039869469362744,0.0
106,1,0.09808020145065639,0.0
107,1,0.006848556579013792,0.0
108,1,0.016602714287131407,0.0
109,1,0.002088132302035917,0.0
110,1,0.00134367283166032,0.0
111,1,0.01490175141529844,0.0
112,1,0.0009039133682244515,0.0
113,1,0.009385169026787992,1.0
114,1,0.0011871111738578299,0.0
115,1,0.00040036618769396723,0.0
116,1,0.008781697163667064,1.0
117,1,0.0010850406077723511,0.0
118,1,0.003752885821010895,0.0
119,1,0.005573948792681741,0.0
120,1,0.432542589547196,1.0
121,1,0.11524162033200298,0.0
122,1,0.009576731374730767,0.0
123,1,0.002917945295721645,0.0
124,1,0.0027321573133547686,0.0
125,1,0.0014727650011455175,0.0
126,1,0.0007516373969950175,0.0
127,1,0.013466328863008227,0.0
128,1,0.0012951414858570244,0.0
129,1,0.010316994584844145,0.0
130,1,0.10074822543150239,1.0
131,1,0.0014917870142375955,0.0
132,1,0.0015727850252960694,0.0
133,1,0.0010946453999454043,0.0
134,1,0.0036428510261271706,0.0
135,1,0.00131888590290569,0.0
136,1,0.009655759063213842,0.0
137,1,0.0011142751315969593,0.0
138,1,0.013544477286197518,0.0
139,1,0.0023585570670805814,0.0
140,1,0.005673078856377654,0.0
141,1,0.005012285147884483,0.0
142,1,0.0036986916718440444,0.0
143,1,0.011226601482248851,0.0
144,1,0.006113863089381442,0.0
145,1,0.01837258508427276,0.0
146,1,0.03121320998643537,0.0
147,1,0.002593475023330876,0.0
148,1,0.0006927453074292354,0.0
149,1,0.005074832600408796,0.0
150,1,0.012620088720752164,0.0
151,1,0.007162992676362955,0.0
152,1,0.002237839453601301,0.0
153,1,0.004784120719423401,0.0
154,1,0.0019675602863493662,0.0
155,1,0.00381299888765753,0.0
156,1,0.002895074594320157,0.0
157,1,0.0004625594930727251,0.0
158,1,0.004084256911444329,0.0
159,1,0.005823961010368652,0.0
160,1,0.0012941442314978856,0.0
161,1,0.0027217435081561404,0.0
162,1,0.0008174860398421755,0.0
163,1,0.0018518380884827471,0.0
164,1,0.07517191419294325,0.0
165,1,0.006330527429478687,0.0
166,1,0.002207306077394845,0.0
167,1,0.0009869764885108944,0.0
168,1,0.0037688966182834803,0.0
169,1,0.002224159697824539,0.0
170,1,0.0005306416769205712,0.0
171,1,0.005140581666504428,0.0
172,1,0.0012586887329258175,0.0
173,1,0.0017728140465672019,0.0
174,1,0.03939123690434677,0.0
175,1,0.003710143416228153,0.0
176,1,0.052752939128999456,1.0
177,1,0.0005177807788763693,0.0
178,1,0.02678751768681478,0.0
179,1,0.002340307589953154,0.0
180,1,0.0012208014964836297,0.0
181,1,0.020305567007476714,1.0
182,1,0.0011577244002112402,0.0
183,1,0.0022063436502643557,0.0
184,1,0.01191551762702005,0.0
185,1,0.0014453078531949733,1.0
186,1,0.015012216011722467,0.0
187,1,0.0039143066368031235,0.0
188,1,0.0040114033091141095,0.0
189,1,0.0007928339257284503,0.0
190,1,0.0020248703054963025,0.0
191,1,0.000994439555994307,0.0
192,1,0.006002323403362886,0.0
193,1,0.001260426717768341,0.0
194,1,0.0018949119477416959,0.0
195,1,0.10657987904281237,0.0
196,1,0.002135598631277081,0.0
197,1,0.004114297290651038,0.0
198,1,0.0042905954446772416,0.0
199,1,0.016488125965067917,0.0
100,2,0.0020405639691511448,1.0
101,2,0.0017816509467419334,0.0
102,2,0.0860084723947608,1.0
103,2,0.0026287850277543563,0.0
104,2,0.003325778424772797,0.0
105,2,0.0008897353845238032,0.0
106,2,0.0017939077119919226,0.0
107,2,0.0009841710530778395,0.0
108,2,0.001519265103647258,0.0
109,2,0.0008347190689819828,0.0
110,2,0.005972840665419553,0.0
111,2,0.0006739632320569328,0.0
112,2,0.0018746821428093285,0.0
113,2,0.0028809083423375903,0.0
114,2,0.006371216493456751,0.0
115,2,0.12941319780924468,1.0
116,2,0.0008512333853536542,0.0
117,2,0.0014524797945234759,0.0
118,2,0.004188825275517536,0.0
119,2,0.0006802669287927112,0.0
120,2,0.004045909034755822,0.0
121,2,0.0030450308162015497,0.0
122,2,0.0066184975156104095,0.0
123,2,0.002608249129832036,0.0
124,2,0.04095559872265664,0.0
125,2,0.000679395264667368,0.0
126,2,0.0010837170165174808,0.0
127,2,0.0021444452205363488,0.0
128,2,0.0024149580440816624,0.0
129,2,0.002441671222266253,0.0
130,2,0.0007372072090404297,0.0
131,2,0.0011933993749531529,0.0
132,2,0.0009334938825267204,0.0
133,2,0.0072488252399843635,0.0
134,2,0.004395905103985784,0.0
135,2,0.0018053530709404662,0.0
136,2,0.0022010185553191907,0.0
137,2,0.020419478231599286,0.0
138,2,0.0014569622682707015,0.0
139,2,0.005551688356155985,0.0
140,2,0.000578554765909129,0.0
141,2,0.0015132106088892195,0.0
142,2,0.0525684166493393,0.0
143,2,0.0012199190360028685,0.0
144,2,0.0010201321460499534,0.0
145,2,0.0012751428210841936,0.0
146,2,0.0038057244872441976,0.0
147,2,0.0012852400990004825,0.0
148,2,0.0010825722607867966,0.0
149,2,0.002180262739218942,0.0
150,2,0.0034692408538802423,0.0
151,2,0.0015633301796864666,0.0
152,2,0.001159270459087133,0.0
153,2,0.0010597430793569096,0.0
154,2,0.01836633281090003,0.0
155,2,0.004622792871145789,0.0
156,2,0.009081355339367773,0.0
157,2,0.0006455249584473615,0.0
158,2,0.0012784886503409247,0.0
159,2,0.0008941646629937227,0.0
160,2,0.02103068585900575,0.0
161,2,0.00033947478345749325,0.0
162,2,0.0014031495170388295,0.0
163,2,0.024619149664810977,0.0
164,2,0.0013913272437745454,0.0
165,2,0.002039534004037491,0.0
166,2,0.0030861269693094346,0.0
167,2,0.00959036311096371,0.0
168,2,0.0013801436406749308,0.0
169,2,0.00194648600035504,0.0
170,2,0.0009647938006553259,0.0
171,2,0.0015853521151766893,0.0
172,2,0.0010094048379481466,0.0
173,2,0.0017094033639789472,0.0
174,2,0.0016016067284414176,0.0
175,2,0.004822208508419651,0.0
176,2,0.0013565191045428848,0.0
177,2,0.008270980324241776,0.0
178,2,0.0016921794562557713,1.0
179,2,0.0014090739147801755,0.0
180,2,0.00567130011857224,0.0
181,2,0.002224880876049129,0.0
182,2,0.007848784210224823,0.0
183,2,0.0046431506249850684,0.0
184,2,0.0046010491973543085,0.0
185,2,0.0008450642560542029,0.0
186,2,0.0009857426089877463,0.0
187,2,0.02559942676270479,0.0
188,2,0.0055093332308350715,0.0
189,2,0.0012970308117967696,0.0
190,2,0.0029094585892167637,0.0
191,2,0.003830696739039934,0.0
192,2,0.0011376067933942674,0.0
193,2,0.19099617807426086,0.0
194,2,0.002286328821414189,0.0
195,2,0.0026694393812365463,0.0
196,2,0.03285656522632056,0.0
197,2,0.000704170893204828,0.0
198,2,0.0006624989896773279,0.0
199,2,0.0012895090968912698,0.0
100,3,0.0010509957067898923,0.0
101,3,0.0018564318831955807,0.0
102,3,0.001195211316165792,0.0
103,3,0.07626980516745986,1.0
104,3,0.008892153584533056,0.0
105,3,0.0007253825796900924,0.0
106,3,0.0011819586044347456,0.0
107,3,0.0022768685878077704,0.0
108,3,0.050956476042357444,0.0
109,3,0.24516143085603728,1.0
110,3,0.0046140514019662945,0.0
111,3,0.013661789507118273,0.0
112,3,0.001935732287304428,0.0
113,3,0.0008632871374284636,0.0
114,3,0.003558373475668612,0.0
115,3,0.0004818922138112825,0.0
116,3,0.021811663390308763,0.0
117,3,0.019664411148277786,0.0
118,3,0.0016593293983873164,0.0
119,3,0.006433994963632634,0.0
120,3,0.0020259301295974326,0.0
121,3,0.002159871990831825,1.0
122,3,0.003411883925962769,0.0
123,3,0.001301127198006208,0.0
124,3,0.0044020947070168605,0.0
125,3,0.03163666965948217,0.0
126,3,0.002165061817658294,0.0
127,3,0.0009657713244619825,0.0
128,3,0.005305292709146062,0.0
129,3,0.00176668109176297,0.0
130,3,0.004035029944087956,0.0
131,3,0.0026859489077570575,0.0
132,3,0.0033615683174982947,0.0
133,3,0.006664443171399572,0.0
134,3,0.00182765814014944,0.0
135,3,0.002737071125553027,0.0
136,3,0.0004019524626613696,0.0
137,3,0.0027029442001014685,0.0
138,3,0.001988972010931692,0.0
139,3,0.002586830263925013,0.0
140,3,0.0009356324161843776,0.0
141,3,0.008240932810662524,1.0
142,3,0.035914433490174306,0.0
143,3,0.013850920438275835,0.0
144,3,0.000590940073925073,0.0
145,3,0.0014845066090082226,0.0
146,3,0.002116404511561853,0.0
147,3,0.0008776883741077344,0.0
148,3,0.0007805000176576453,0.0
149,3,0.0015193573678174582,0.0
150,3,0.0016735780558825829,0.0
151,3,0.009598588619604664,0.0
152,3,0.0029961336703391234,0.0
153,3,0.0012472072521698672,0.0
154,3,0.011322166838166732,0.0
155,3,0.0013758441147241974,0.0
156,3,0.0012770703120912152,0.0
157,3,0.059258201001934734,0.0
158,3,0.000813219436398422,0.0
159,3,0.0019328292627318231,0.0
160,3,0.0011313679669769621,0.0
161,3,0.0006600325772734791,0.0
162,3,0.0009989292809101404,0.0
163,3,0.0031915817207991033,0.0
164,3,0.003155966293532058,0.0
165,3,0.00028279785028520395,0.0
166,3,0.0026350930452724583,0.0
167,3,0.002098321871603497,0.0
168,3,0.006481253102272368,0.0
169,3,0.001228236699636634,0.0
170,3,0.040562108494257884,0.0
171,3,0.004498617264488101,0.0
172,3,0.11349599585065087,0.0
173,3,0.0008484382127987726,0.0
174,3,0.00516689182918244,0.0
175,3,0.006714125585653583,0.0
176,3,0.0009745674798309494,0.0
177,3,0.0009922973231541266,0.0
178,3,0.004786737775184316,0.0
179,3,0.025871470393910193,0.0
180,3,0.0019576255218714347,0.0
181,3,0.0031024074169129314,0.0
182,3,0.002313324894288638,0.0
183,3,0.0014978696518511032,0.0
184,3,0.0030993908394855822,0.0
185,3,0.001950559940511223,0.0
186,3,0.0014045767808628512,0.0
187,3,0.0015177297216938147,0.0
188,3,0.0011955304611436428,0.0
189,3,0.07742965853996216,0.0
190,3,0.0012186731317986547,0.0
191,3,0.0034330245788507852,0.0
192,3,0.005227165026256034,0.0
193,3,0.0010211199597889417,0.0
194,3,0.0016776280688909722,0.0
195,3,0.0021953198250466237,0.0
196,3,0.003827080388043942,0.0
197,3,0.005953149245381142,0.0
