G_ID,TF_ID,W_pred,class
100,0,0.006301299531669694,1.0
101,0,0.0022034060995967998,0.0
102,0,0.0017367338988886986,0.0
103,0,0.0012190626769269842,0.0
104,0,0.007100654932483197,0.0
105,0,0.005662166525949739,0.0
106,0,0.007720612088056874,0.0
107,0,0.006817995169108787,0.0
108,0,0.002217616450601712,0.0
109,0,0.009950496648158417,0.0
110,0,0.0017781493877985365,0.0
111,0,0.1077693510248123,1.0
112,0,0.005735965509939528,0.0
113,0,0.036730469497601705,0.0
114,0,0.02518588784915484,0.0
115,0,0.001770992509563786,0.0
116,0,0.0030458050672496537,0.0
117,0,0.00771396384919125,0.0
118,0,0.008066479037697773,0.0
119,0,0.008198465006193546,0.0
120,0,0.006448200510256999,0.0
121,0,0.003244571748563137,0.0
122,0,0.003334263676954135,0.0
123,0,0.003202064110624368,0.0
124,0,0.005603060286367238,0.0
125,0,0.02612090761306951,0.0
126,0,0.007665760116360719,0.0
127,0,0.00421227748353459,0.0
128,0,0.011575890342915588,0.0
129,0,0.0019127574271402999,0.0
130,0,0.0028446405046106604,0.0
131,0,0.03155959369421037,0.0
132,0,0.002815689543647147,0.0
133,0,0.001203887979208718,0.0
134,0,0.0023342829976093073,0.0
135,0,0.002605076947477177,0.0
136,0,0.0037358380887102132,0.0
137,0,0.003982175226051935,0.0
138,0,0.016209104938135616,1.0
139,0,0.0027363798969401152,0.0
140,0,0.005428601814013261,0.0
141,0,0.00269010240890777,0.0
142,0,0.005291249624461473,0.0
143,0,0.003748607025137466,0.0
144,0,0.005448875132031226,0.0
145,0,0.001703495691065091,0.0
146,0,0.007902667754527037,0.0
147,0,0.018943195156917475,0.0
148,0,0.004507349728385801,0.0
149,0,0.003354994277970234,0.0
150,0,0.0074790454625879394,0.0
151,0,0.009423468974072252,0.0
152,0,0.00833054596191759,0.0
153,0,0.002265171727961277,0.0
154,0,0.018557799088100606,0.0
155,0,0.0014258128119170063,0.0
156,0,0.002143465889221482,0.0
157,0,0.006818181898992014,0.0
158,0,0.0024476047779710807,0.0
159,0,0.004803758996184949,0.0
160,0,0.003474439318927208,0.0
161,0,0.003854890261867178,0.0
162,0,0.01604242536886512,0.0
163,0,0.005499819539031107,0.0
164,0,0.005543396735420953,0.0
165,0,0.0015670595564620244,0.0
166,0,0.003975132400997428,0.0
167,0,0.0031285494554072974,0.0
168,0,0.0035805878983667778,0.0
169,0,0.0047631219690910925,0.0
170,0,0.002941059975638221,0.0
171,0,0.0014577352017618253,0.0
172,0,0.002755226385435467,0.0
173,0,0.0024040650441133136,0.0
174,0,0.003798869634763356,0.0
175,0,0.004687409323429831,0.0
176,0,0.0030167202880299815,0.0
177,0,0.005451924231913513,0.0
178,0,0.006318899765123389,0.0
179,0,0.005024118568274625,0.0
180,0,0.005072200641891262,0.0
181,0,0.008229252011024318,0.0
182,0,0.004506511367542278,0.0
183,0,0.006196452264183307,0.0
184,0,0.00817223583624741,0.0
185,0,0.008978397814052123,0.0
186,0,0.0031204435059507918,0.0
187,0,0.005641446604417223,0.0
188,0,0.010595439847480813,0.0
189,0,0.0027917900361083335,0.0
190,0,0.00125118957820022,0.0
191,0,0.026315743032386322,0.0
192,0,0.0042025420395572985,0.0
193,0,0.011120351668235126,0.0
194,0,0.002787591798509029,0.0
195,0,0.004072978618325006,0.0
196,0,0.15664890859373656,1.0
197,0,0.005011069115658831,0.0
198,0,0.07875325472608832,1.0
199,0,0.01093960673843841,0.0
100,1,0.010391046916499422,0.0
101,1,0.004697860518802213,0.0
102,1,0.002044096368139879,0.0
103,1,0.016712920157451933,0.0
104,1,0.004635839645137228,0.0
105,1,0.0026240366426733214,0.0
106,1,0.2820737870743751,1.0
107,1,0.0029189012212660613,0.0
108,1,0.0023085105205721463,0.0
109,1,0.010288009326489109,0.0
110,1,0.011535157522746423,0.0
111,1,0.0025081675893846387,0.0
112,1,0.0023351626803107834,0.0
113,1,0.005788871388793745,0.0
114,1,0.008350671916921116,0.0
115,1,0.005748109164626525,0.0
116,1,0.014925660476111382,0.0
117,1,0.004706232554758599,0.0
118,1,0.0014188046901348061,0.0
119,1,0.009089503076307955,0.0
120,1,0.020265445285959967,0.0
121,1,0.003832088616229606,0.0
122,1,0.006247091022435365,0.0
123,1,0.0057796802877387145,0.0
124,1,0.028999689772104795,0.0
125,1,0.0049344626293478955,0.0
126,1,0.00192854100807889,0.0
127,1,0.0018746096974316473,0.0
128,1,0.003574972552297329,0.0
129,1,0.0025730641263791436,0.0
130,1,0.005122122687209309,0.0
131,1,0.012613965108082114,0.0
132,1,0.0032774951587677976,0.0
133,1,0.0007528507555716044,0.0
134,1,0.014748400112153203,0.0
135,1,0.006352119086126257,0.0
136,1,0.017577978392626033,0.0
137,1,0.12667899823213952,0.0
138,1,0.010808299473476569,1.0
139,1,0.1757478771992022,1.0
140,1,0.002507749273755328,0.0
141,1,0.0033515927747863427,0.0
142,1,0.002769293282761333,0.0
143,1,0.00315842344484005,0.0
144,1,0.0022323408886538486,0.0
145,1,0.016867258954651264,0.0
146,1,0.0077543205546661805,0.0
147,1,0.002613768869881624,0.0
148,1,0.010249491436453075,0.0
149,1,0.003527590068073708,0.0
150,1,0.0013048722348359709,0.0
151,1,0.0015656198245961115,0.0
152,1,0.004753969767048069,0.0
153,1,0.031234438242600873,0.0
154,1,0.00798743792353546,0.0
155,1,0.015780342406789057,0.0
156,1,0.0019056289834334203,0.0
