G_ID,TF_ID,W_pred,class
100,0,0.005979321709278362,1.0
101,0,0.0020344420908357023,0.0
102,0,0.0014976407298121098,0.0
103,0,0.0013180961278067467,0.0
104,0,0.008531885698060567,0.0
105,0,0.0036931364125554296,0.0
106,0,0.008364062408498378,0.0
107,0,0.006599363981053013,0.0
108,0,0.0017294777589657738,0.0
109,0,0.011017777223769119,0.0
110,0,0.00162378094607283,0.0
111,0,0.10370416539043961,1.0
112,0,0.006001448491172123,0.0
113,0,0.04060446860545369,0.0
114,0,0.02311269753127651,0.0
115,0,0.0017833510947748495,0.0
116,0,0.002804577241741408,0.0
117,0,0.007040562930218245,0.0
118,0,0.006202171794117572,0.0
119,0,0.007607863746539204,0.0
120,0,0.007443384766034715,0.0
121,0,0.0030850205750378563,0.0
122,0,0.0031036792816279265,0.0
123,0,0.0029089994769929592,0.0
124,0,0.005771920471059691,0.0
125,0,0.025055560631643856,0.0
126,0,0.007343296010170838,0.0
127,0,0.0038124983389970922,0.0
128,0,0.01202298851452067,0.0
129,0,0.0023171951414701843,0.0
130,0,0.003377037459811313,0.0
131,0,0.03505916479643043,0.0
132,0,0.003301177425173702,0.0
133,0,0.0013029646887409974,0.0
134,0,0.0018573832768995645,0.0
135,0,0.002909796836881984,0.0
136,0,0.0034050913039944198,0.0
137,0,0.0033383835271861184,0.0
138,0,0.016754402333515623,1.0
139,0,0.0028277238135659658,0.0
140,0,0.0043609720579096956,0.0
141,0,0.0020927246022097758,0.0
142,0,0.005931827208776857,0.0
143,0,0.0037264513134711414,0.0
144,0,0.005866809655253676,0.0
145,0,0.0014512926916600635,0.0
146,0,0.006141790648965231,0.0
147,0,0.018064352092431537,0.0
148,0,0.0043466882420914125,0.0
149,0,0.003822874693530373,0.0
150,0,0.007303989832480713,0.0
151,0,0.011565049259339837,0.0
152,0,0.007763364555136025,0.0
153,0,0.0022433385630964537,0.0
154,0,0.019102811381395506,0.0
155,0,0.0012501735038422585,0.0
156,0,0.0019337696883024319,0.0
157,0,0.0073313274603080715,0.0
158,0,0.0027588560844305156,0.0
159,0,0.004313992616644406,0.0
160,0,0.0036800924568862877,0.0
161,0,0.0032810866124553103,0.0
162,0,0.01524212537660925,0.0
163,0,0.005473168201361354,0.0
