G_ID,TF_ID,W_pred,class
100,0,0.00675517247388567,1.0
101,0,0.004170799807067074,0.0
102,0,0.0037881353681600443,0.0
103,0,0.004566098224793067,0.0
104,0,0.011183967679511016,0.0
105,0,0.006872055966983428,0.0
106,0,0.00743571357591574,0.0
107,0,0.00548575614207291,0.0
108,0,0.003946571697176466,0.0
109,0,0.012908166047780244,0.0
110,0,0.004782882354446507,0.0
111,0,0.04175533323843744,1.0
112,0,0.00719702481976335,0.0
113,0,0.02049590195318249,0.0
114,0,0.02283617012489258,0.0
115,0,0.005962628338381505,0.0
116,0,0.004275244355653009,0.0
117,0,0.006044112809229997,0.0
118,0,0.012450397336954445,0.0
119,0,0.008995480183763217,0.0
120,0,0.009161090835567928,0.0
121,0,0.004796142804817126,0.0
122,0,0.006547207525900849,0.0
123,0,0.0032595135936562243,0.0
124,0,0.012494387735601808,0.0
125,0,0.018942256595653253,0.0
126,0,0.008016493592011816,0.0
127,0,0.00629288423639563,0.0
128,0,0.010032915629860726,0.0
129,0,0.004672101399629795,0.0
130,0,0.0063692476535646735,0.0
131,0,0.03355912008885905,0.0
132,0,0.004096726223186986,0.0
133,0,0.003597424769199024,0.0
134,0,0.004501534858438422,0.0
135,0,0.004036293886109319,0.0
136,0,0.005682417775952667,0.0
137,0,0.005735987141662706,0.0
138,0,0.014159249604964634,1.0
139,0,0.0056676467681899085,0.0
140,0,0.008188276585772664,0.0
141,0,0.009456298226662668,0.0
142,0,0.008022375642380623,0.0
143,0,0.013275144309817506,0.0
144,0,0.008595334876216405,0.0
145,0,0.005974342031990811,0.0
146,0,0.006460954165905753,0.0
147,0,0.018732657636483723,0.0
148,0,0.011317329985789356,0.0
149,0,0.00804031519597724,0.0
150,0,0.012658361793511699,0.0
151,0,0.008218041248003766,0.0
152,0,0.01091156869952964,0.0
153,0,0.00421093866738264,0.0
154,0,0.01220037835947181,0.0
155,0,0.0028798499457293168,0.0
156,0,0.00587563718136204,0.0
157,0,0.009471312051678858,0.0
158,0,0.0037522827994955752,0.0
159,0,0.012584941297368375,0.0
160,0,0.005870123954612947,0.0
161,0,0.009384699913636121,0.0
162,0,0.011328918902558065,0.0
163,0,0.004547816579354714,0.0
164,0,0.010404833221637329,0.0
165,0,0.005594061066568863,0.0
166,0,0.00731223788000218,0.0
167,0,0.008989252614693402,0.0
168,0,0.004828134605389608,0.0
169,0,0.010248652724883992,0.0
170,0,0.005391425024448984,0.0
171,0,0.0072833783764175535,0.0
