G_ID,TF_ID,W_pred,class
100,0,0.006208945366191223,1.0
101,0,0.004163992119224125,0.0
102,0,0.003312470317912381,0.0
103,0,0.0036251056877554303,0.0
104,0,0.010720984329898561,0.0
105,0,0.007049345202602032,0.0
106,0,0.007544601347579435,0.0
107,0,0.005150782725670798,0.0
108,0,0.0030805629485662497,0.0
109,0,0.008953480728978166,0.0
110,0,0.006176688839475083,0.0
111,0,0.0429087996646398,1.0
112,0,0.006865351621319395,0.0
113,0,0.022898831767996942,0.0
114,0,0.021588395399845584,0.0
115,0,0.0045582166264065485,0.0
116,0,0.0048286026316070796,0.0
117,0,0.006255932895205501,0.0
118,0,0.011813111990854995,0.0
119,0,0.009256504223693954,0.0
120,0,0.007742965470129122,0.0
121,0,0.003922050432235653,0.0
122,0,0.005887203581956502,0.0
123,0,0.002624773753702524,0.0
124,0,0.012025103145531593,0.0
125,0,0.017831627951057163,0.0
126,0,0.008188436793041588,0.0
127,0,0.006375629964141399,0.0
128,0,0.009827714695945814,0.0
129,0,0.00503314449852995,0.0
130,0,0.005697709821028075,0.0
131,0,0.03337034946410032,0.0
132,0,0.0034422969212967985,0.0
133,0,0.004643471952680088,0.0
134,0,0.003244106667782246,0.0
135,0,0.005126807932416215,0.0
136,0,0.004840964757715444,0.0
137,0,0.006148664825890325,0.0
138,0,0.01549346821720488,1.0
139,0,0.00663171255752124,0.0
140,0,0.007638673599670821,0.0
141,0,0.009776291819467065,0.0
142,0,0.00806199043604194,0.0
143,0,0.011406344526542185,0.0
144,0,0.009265974079086789,0.0
145,0,0.0062599816789041625,0.0
146,0,0.007222297289374276,0.0
147,0,0.016584112507005644,0.0
148,0,0.010626179235658775,0.0
149,0,0.008398534215008212,0.0
150,0,0.011051579160828771,0.0
151,0,0.009362635342538573,0.0
152,0,0.009700918908661184,0.0
153,0,0.0037340144399683603,0.0
154,0,0.008482554551400543,0.0
155,0,0.0029751981540709566,0.0
156,0,0.005606226010235477,0.0
157,0,0.011468678641701417,0.0
158,0,0.0033013830222016235,0.0
159,0,0.013057649519120619,0.0
160,0,0.00448666141533286,0.0
161,0,0.009364031606769744,0.0
162,0,0.008007991337710439,0.0
163,0,0.005156503040602471,0.0
164,0,0.00986792787055069,0.0
165,0,0.005070064830272591,0.0
166,0,0.0061919965786198725,0.0
167,0,0.010151926014765278,0.0
168,0,0.0029515432192851864,0.0
169,0,0.007283131414461484,0.0
170,0,0.004652759775622565,0.0
171,0,0.007506983742619915,0.0
172,0,0.003670020627286291,0.0
173,0,0.003183734792840824,0.0
174,0,0.006646033632918893,0.0
175,0,0.007610613961070624,0.0
176,0,0.006551290321984173,0.0
177,0,0.005750627874083099,0.0
178,0,0.005470638486792007,0.0
179,0,0.005980893408275144,0.0
180,0,0.005574306506484916,0.0
181,0,0.012936150737978228,0.0
182,0,0.008413340110714302,0.0
183,0,0.017717290773643517,0.0
184,0,0.004487700268973607,0.0
185,0,0.012300516001468639,0.0
186,0,0.004970079199367843,0.0
187,0,0.004832293092591109,0.0
188,0,0.008689760526815912,0.0
189,0,0.006106168205532548,0.0
190,0,0.0043516494303608546,0.0
191,0,0.01759823867216984,0.0
192,0,0.005373800862002461,0.0
193,0,0.016040806223088122,0.0
194,0,0.0031032187468155313,0.0
195,0,0.004965845653461572,0.0
196,0,0.05806665174106868,1.0
197,0,0.008390167786620618,0.0
198,0,0.040157132558848424,1.0
199,0,0.00812708728241681,0.0
100,1,0.012457964888705203,0.0
101,1,0.013013439438391044,0.0
102,1,0.004222281001501621,0.0
103,1,0.013452027522594407,0.0
104,1,0.00678645459240521,0.0
105,1,0.003144614379574172,0.0
106,1,0.07217447740207646,1.0
107,1,0.005815337877460248,0.0
108,1,0.005925487802213608,0.0
109,1,0.018998786925959785,0.0
110,1,0.018160031327832026,0.0
111,1,0.005925169301515635,0.0
112,1,0.005289834558032507,0.0
113,1,0.009131082271978168,0.0
114,1,0.007675936031676469,0.0
115,1,0.006882037547546809,0.0
116,1,0.016294253774532433,0.0
117,1,0.006867920141461219,0.0
118,1,0.004780097145248941,0.0
119,1,0.01182383964676993,0.0
120,1,0.017592375758427054,0.0
121,1,0.005837750310928831,0.0
122,1,0.007889830308460232,0.0
123,1,0.008439952144692116,0.0
124,1,0.03121042989520478,0.0
125,1,0.005791992307258011,0.0
126,1,0.0049310183238877115,0.0
127,1,0.00592013806755867,0.0
128,1,0.005057771266042843,0.0
129,1,0.00951581416338641,0.0
130,1,0.00622940487761541,0.0
131,1,0.014595062592637643,0.0
132,1,0.002639730779171971,0.0
133,1,0.0037511196304022007,0.0
134,1,0.014192228518037184,0.0
135,1,0.010283903016703304,0.0
136,1,0.02684221993592137,0.0
137,1,0.04523510390039625,0.0
138,1,0.023533403280203775,1.0
139,1,0.0575504846225165,1.0
140,1,0.0060926788093654035,0.0
141,1,0.00490133798223327,0.0
142,1,0.005589593164799477,0.0
143,1,0.004632509714295434,0.0
144,1,0.0035591082470957736,0.0
145,1,0.014088066628970355,0.0
146,1,0.012921677527722844,0.0
147,1,0.005330877497314285,0.0
148,1,0.007431627339052857,0.0
149,1,0.007248912682289217,0.0
150,1,0.0052052963665362275,0.0
151,1,0.005012584221577687,0.0
152,1,0.006836707838840518,0.0
153,1,0.016249742646144382,0.0
154,1,0.02212920397288027,0.0
155,1,0.01608329942255297,0.0
156,1,0.002618279989952531,0.0
157,1,0.006077404362515862,0.0
158,1,0.0058239844154158865,0.0
159,1,0.007222245481375836,0.0
160,1,0.0073727129566178535,0.0
161,1,0.0036528629410857672,0.0
162,1,0.007167600852716285,0.0
163,1,0.006114717863006379,0.0
164,1,0.006714167895152319,0.0
165,1,0.009371870983193345,0.0
166,1,0.0077740817540199875,0.0
167,1,0.0037700544332908035,0.0
168,1,0.00845314524620311,0.0
169,1,0.009620634705606446,0.0
170,1,0.016248219901790532,0.0
171,1,0.00549889497065288,0.0
172,1,0.005209451517912017,0.0
173,1,0.03736869958018824,1.0
174,1,0.006840016255952438,0.0
175,1,0.0032020924062051734,0.0
176,1,0.0032140310300537104,0.0
177,1,0.005268792445846267,0.0
178,1,0.006579794007627855,0.0
179,1,0.0036250689737011444,0.0
180,1,0.006992587785401096,0.0
181,1,0.010259258345009653,0.0
182,1,0.006691145104581762,0.0
183,1,0.004228556741584777,0.0
184,1,0.009440023626009673,1.0
185,1,0.025323809146347916,0.0
186,1,0.007362860917143905,0.0
187,1,0.008353717550425696,0.0
188,1,0.01642681273652785,0.0
189,1,0.009546620016209317,0.0
190,1,0.08131679363930815,1.0
191,1,0.012590590526898182,0.0
192,1,0.010502097980568163,1.0
193,1,0.010854697557113348,0.0
194,1,0.011948582649600742,0.0
195,1,0.006573235307150268,0.0
196,1,0.010240018520233526,0.0
197,1,0.005281036966939893,0.0
198,1,0.018321389703321082,0.0
199,1,0.004783556963794053,0.0
100,2,0.03028175339295993,0.0
101,2,0.00865524389873137,0.0
102,2,0.009359265596487934,0.0
103,2,0.007592471630434816,0.0
104,2,0.008589179554382539,0.0
105,2,0.00794347741750867,0.0
106,2,0.004253602309279956,0.0
107,2,0.007972150147705819,0.0
108,2,0.005344944498056673,0.0
109,2,0.02322378432067788,0.0
110,2,0.0025464543351761113,0.0
111,2,0.010557857092236125,0.0
112,2,0.0028690765574966993,0.0
113,2,0.007046111294244751,0.0
114,2,0.008982601636717007,0.0
115,2,0.008390344823277216,0.0
116,2,0.0031208160649521515,0.0
117,2,0.04383324533624903,1.0
118,2,0.0038571189949552086,0.0
119,2,0.021525373505762255,0.0
120,2,0.008678359978077409,0.0
121,2,0.03785576081512181,0.0
122,2,0.0067424085725780476,0.0
123,2,0.006274387787392054,0.0
124,2,0.009723496916042086,0.0
125,2,0.004798325261818437,0.0
126,2,0.004628467784022161,0.0
127,2,0.002710802181667313,0.0
128,2,0.005012538200238617,0.0
129,2,0.012597534142218668,0.0
130,2,0.012622109671542682,0.0
131,2,0.006019827002934835,0.0
132,2,0.0019085065593621654,0.0
133,2,0.008903179495074702,0.0
134,2,0.003491943201436809,0.0
135,2,0.053423180255295764,0.0
136,2,0.030386879095369645,0.0
137,2,0.005097134538651432,0.0
138,2,0.006412120879210544,0.0
139,2,0.028338311444129686,1.0
140,2,0.01966590954443217,0.0
141,2,0.007805504842391657,0.0
142,2,0.015275809859927233,0.0
143,2,0.00808771426406856,0.0
144,2,0.003643522404880479,0.0
145,2,0.01781300966169742,0.0
146,2,0.003382570415850553,0.0
147,2,0.005753177337480136,0.0
148,2,0.0033856176672722744,0.0
149,2,0.004659088586218734,0.0
150,2,0.004018262667320839,0.0
151,2,0.007263811652284313,0.0
152,2,0.006084036969723534,0.0
153,2,0.014079220869072852,1.0
154,2,0.06457578664510193,1.0
155,2,0.004914003569654998,0.0
156,2,0.004851206269689437,0.0
157,2,0.0204037184718141,0.0
158,2,0.007263413010432877,0.0
159,2,0.010601255942968785,0.0
160,2,0.01483197567304143,0.0
161,2,0.008084591715537767,0.0
162,2,0.010748705563829971,0.0
163,2,0.008778511966426431,0.0
164,2,0.006494552961640074,0.0
165,2,0.00805728142072762,0.0
166,2,0.00486270295721489,0.0
167,2,0.0049022364223009676,0.0
168,2,0.0032919023416709027,0.0
169,2,0.006037405655526282,0.0
170,2,0.00851867890963495,0.0
171,2,0.006491338582801982,0.0
172,2,0.010132921651938688,0.0
173,2,0.013562879020549208,0.0
174,2,0.005450466569954854,0.0
175,2,0.010115592615927432,0.0
176,2,0.017627925570314243,0.0
177,2,0.0051261514637746105,0.0
