G_ID,TF_ID,W_pred,class
100,0,0.003935469046432742,1.0
101,0,0.0026404286959160104,0.0
102,0,0.0014941180174154857,0.0
103,0,0.0013449837632934318,0.0
104,0,0.005857514515602649,0.0
105,0,0.0036307289638759428,0.0
106,0,0.008541769552849845,0.0
107,0,0.0035749735239423964,0.0
108,0,0.0024236009794558083,0.0
109,0,0.015417235951679025,0.0
110,0,0.0021713347077190735,0.0
111,0,0.09447901712856696,1.0
112,0,0.006916885892026901,0.0
113,0,0.03741938726540326,0.0
114,0,0.02669449906993021,0.0
115,0,0.002053738400702605,0.0
116,0,0.002695251783173128,0.0
117,0,0.0062964925110990016,0.0
118,0,0.004077680241848678,0.0
119,0,0.005916478864779046,0.0
120,0,0.006614738110124932,0.0
121,0,0.002805386462455114,0.0
122,0,0.0029749079748624856,0.0
123,0,0.002143903438053105,0.0
124,0,0.006358435639663993,0.0
125,0,0.02915856795243238,0.0
126,0,0.007425457016211458,0.0
127,0,0.004166031314786548,0.0
128,0,0.012634933866299118,0.0
129,0,0.0017714041205031802,0.0
130,0,0.0034876395426501725,0.0
131,0,0.02920413399518913,0.0
132,0,0.002184450678500919,0.0
133,0,0.0012204172086408983,0.0
134,0,0.001621123950597315,0.0
135,0,0.003083411444706228,0.0
136,0,0.0015063791756940127,0.0
137,0,0.002766494080219252,0.0
138,0,0.01581439770641785,1.0
139,0,0.003275909666440653,0.0
140,0,0.0037966231646894147,0.0
141,0,0.0015639797576476417,0.0
142,0,0.007383899040020031,0.0
143,0,0.0021129977382019125,0.0
144,0,0.007555798043947247,0.0
145,0,0.0014722528458097344,0.0
146,0,0.004411113025185173,0.0
147,0,0.02073038533232158,0.0
148,0,0.004097179509355565,0.0
149,0,0.003917798817860776,0.0
150,0,0.005458795401625352,0.0
151,0,0.011986972357247253,0.0
152,0,0.005765983709414506,0.0
153,0,0.002376430647995619,0.0
154,0,0.021926907181751686,0.0
155,0,0.001207371298632626,0.0
156,0,0.0021657241078675937,0.0
157,0,0.006677316924821908,0.0
158,0,0.0028675232023542573,0.0
159,0,0.005711425446126362,0.0
160,0,0.0034327698947206405,0.0
161,0,0.0024135503689247887,0.0
162,0,0.014085491404808687,0.0
163,0,0.005779478680924267,0.0
164,0,0.0050160320775751825,0.0
165,0,0.0016679783184943616,0.0
166,0,0.004769434595859839,0.0
167,0,0.0032660455847799844,0.0
168,0,0.004138874616430228,0.0
169,0,0.004022580898215779,0.0
170,0,0.002365455116961379,0.0
171,0,0.0008853607911415021,0.0
172,0,0.0022520859768912238,0.0
173,0,0.0024235293615983925,0.0
174,0,0.004112254366762657,0.0
175,0,0.004951957715351531,0.0
176,0,0.0024391541945100307,0.0
177,0,0.005435339782001137,0.0
178,0,0.007327190564716879,0.0
179,0,0.005157970902767997,0.0
180,0,0.004910710864162734,0.0
181,0,0.010397322482155342,0.0
182,0,0.0042977743255598255,0.0
183,0,0.005385484185382408,0.0
184,0,0.008194841979637931,0.0
185,0,0.01038583428644879,0.0
186,0,0.0029647991765905596,0.0
187,0,0.0049656682162914,0.0
188,0,0.009129462953652917,0.0
189,0,0.002467100926667866,0.0
190,0,0.0012937325990153969,0.0
191,0,0.02767537004342326,0.0
192,0,0.003335668749633022,0.0
193,0,0.009826827571282337,0.0
194,0,0.0018565735072462494,0.0
195,0,0.0047369420362631115,0.0
196,0,0.14643544810662198,1.0
197,0,0.00396313469269427,0.0
