G_ID,TF_ID,W_pred,class
100,0,0.007059792378611329,1.0
101,0,0.0035338188434508645,0.0
102,0,0.0036635921287821536,0.0
103,0,0.004675702791045416,0.0
104,0,0.011435103017722832,0.0
105,0,0.007883573865442752,0.0
106,0,0.00807568129297252,0.0
107,0,0.005691219492576368,0.0
108,0,0.004188627793230297,0.0
109,0,0.014873034470726519,0.0
110,0,0.004137878488373764,0.0
111,0,0.042618602333041045,1.0
112,0,0.007148700257487103,0.0
113,0,0.023261656624196457,0.0
114,0,0.0224969014855395,0.0
115,0,0.005790387798835262,0.0
116,0,0.004965540687748426,0.0
117,0,0.009101589602773403,0.0
118,0,0.01315258227217075,0.0
119,0,0.010075226122033,0.0
120,0,0.009097208863805202,0.0
121,0,0.006069148505184661,0.0
122,0,0.006222485689484973,0.0
123,0,0.003974514471049685,0.0
124,0,0.01037639292848749,0.0
125,0,0.020317570296291734,0.0
126,0,0.008496317133185084,0.0
127,0,0.007201590280615879,0.0
128,0,0.009486384401076376,0.0
129,0,0.00472810386006485,0.0
130,0,0.006943402524453017,0.0
131,0,0.033487450167189806,0.0
132,0,0.004218963854996571,0.0
133,0,0.003404334670788939,0.0
134,0,0.0040813393005533155,0.0
135,0,0.004039870890175135,0.0
136,0,0.00559269634468028,0.0
137,0,0.005784014316991931,0.0
138,0,0.012684050737663505,1.0
139,0,0.004558227127283096,0.0
140,0,0.008356048331759448,0.0
141,0,0.010928900744113863,0.0
142,0,0.008221649244822634,0.0
143,0,0.014150335245992398,0.0
144,0,0.009008770742093334,0.0
145,0,0.005572396733362624,0.0
146,0,0.007386709064814919,0.0
147,0,0.01714065579217849,0.0
148,0,0.010001106884679182,0.0
149,0,0.008075046251325503,0.0
150,0,0.01193900554371261,0.0
151,0,0.008617674475705073,0.0
152,0,0.013209927268401546,0.0
153,0,0.004088718178921375,0.0
154,0,0.013333898924291416,0.0
155,0,0.0023933489167168873,0.0
156,0,0.00621705940498923,0.0
157,0,0.010909279630644248,0.0
158,0,0.004230635124516369,0.0
159,0,0.012231306232083173,0.0
160,0,0.006277338608161834,0.0
161,0,0.007437092260833719,0.0
162,0,0.012210871016131363,0.0
163,0,0.005587585509167391,0.0
164,0,0.009374826075885854,0.0
165,0,0.004653082883774777,0.0
166,0,0.006475586973232589,0.0
167,0,0.009877473078831701,0.0
168,0,0.005652355940935757,0.0
169,0,0.009382755652394308,0.0
170,0,0.00496458169384404,0.0
171,0,0.00640304641852244,0.0
172,0,0.007617465053146023,0.0
173,0,0.003226386147822964,0.0
174,0,0.008110460130190504,0.0
175,0,0.008294962155281468,0.0
176,0,0.005026886412032265,0.0
177,0,0.006135595871772748,0.0
178,0,0.007870918412049581,0.0
179,0,0.006871873270897575,0.0
180,0,0.007344042378841207,0.0
181,0,0.013291925747448167,0.0
182,0,0.006749291267812329,0.0
183,0,0.017008723800481726,0.0
184,0,0.005796793398420074,0.0
185,0,0.015134642232261289,0.0
186,0,0.00511499484193331,0.0
187,0,0.005404894614331967,0.0
188,0,0.01042388604931852,0.0
189,0,0.005428531844876687,0.0
190,0,0.0030439294145153287,0.0
191,0,0.016280408057991073,0.0
192,0,0.004975310131835188,0.0
193,0,0.013029578382137032,0.0
194,0,0.004203071046458212,0.0
195,0,0.004433731735631326,0.0
196,0,0.06686980917555581,1.0
197,0,0.012106484800109797,0.0
198,0,0.03781589147324676,1.0
199,0,0.009370187948111515,0.0
100,1,0.014357219931201816,0.0
101,1,0.014367737727145738,0.0
102,1,0.004235487047442773,0.0
103,1,0.012747787278486925,0.0
104,1,0.00876673714032585,0.0
105,1,0.00469001373733228,0.0
106,1,0.07777076848223442,1.0
107,1,0.004970598607532263,0.0
108,1,0.004992294653451101,0.0
109,1,0.016849126688212382,0.0
110,1,0.015182515156184276,0.0
111,1,0.007388589394127045,0.0
112,1,0.004096859791100345,0.0
113,1,0.009554741555710582,0.0
114,1,0.009085280898060369,0.0
115,1,0.00850633386294981,0.0
116,1,0.02206693020177294,0.0
117,1,0.007141284364713135,0.0
118,1,0.004748962902945437,0.0
119,1,0.012316099859079424,0.0
120,1,0.01868452739449485,0.0
121,1,0.005803691881589138,0.0
122,1,0.007702291612750907,0.0
123,1,0.007497561429836695,0.0
124,1,0.028058485673243472,0.0
125,1,0.005294720596831536,0.0
126,1,0.005106986365183492,0.0
127,1,0.004967992979124963,0.0
128,1,0.004476149108094666,0.0
129,1,0.011328682702577326,0.0
130,1,0.0073056786345194165,0.0
131,1,0.015867105065666232,0.0
132,1,0.004233588843958903,0.0
133,1,0.002958457892736942,0.0
134,1,0.017043894793218915,0.0
135,1,0.010765821909443,0.0
136,1,0.025529161984933345,0.0
137,1,0.04955156616816265,0.0
138,1,0.025130753839596058,1.0
139,1,0.05711184023966127,1.0
140,1,0.00428010216151673,0.0
141,1,0.007566752905384816,0.0
142,1,0.006295875259833534,0.0
143,1,0.0054579126019308356,0.0
144,1,0.0036442410700101347,0.0
145,1,0.01530716978981558,0.0
146,1,0.009114138172443992,0.0
147,1,0.004978807068419101,0.0
148,1,0.009221214967593311,0.0
149,1,0.005838775093347054,0.0
150,1,0.005343968570124396,0.0
151,1,0.004443705196779073,0.0
152,1,0.00836581953447192,0.0
153,1,0.020125963723000035,0.0
154,1,0.020644444924703013,0.0
155,1,0.018418228235100025,0.0
156,1,0.00361084291180565,0.0
157,1,0.005277974739999998,0.0
158,1,0.007042369621232814,0.0
159,1,0.007327406664591126,0.0
160,1,0.0053260894341523694,0.0
161,1,0.0036148432425767126,0.0
162,1,0.008918001976429354,0.0
163,1,0.008593471568441225,0.0
164,1,0.007467949689586221,0.0
165,1,0.007270811659009204,0.0
166,1,0.0068089382270039465,0.0
167,1,0.0054710456203400345,0.0
168,1,0.010359458059650783,0.0
169,1,0.006504480513052095,0.0
170,1,0.02016478945885185,0.0
171,1,0.008351384462993931,0.0
172,1,0.005890188864254137,0.0
173,1,0.04270485731324442,1.0
174,1,0.0078095997961814805,0.0
175,1,0.004438053856210014,0.0
176,1,0.0036102501957500773,0.0
177,1,0.006205437929657309,0.0
178,1,0.005542463353774138,0.0
179,1,0.006745560327358967,0.0
180,1,0.006867660164437217,0.0
181,1,0.009472395081955635,0.0
182,1,0.006333443064740931,0.0
183,1,0.005442866980803458,0.0
184,1,0.009741801697669836,1.0
185,1,0.025025528030029505,0.0
186,1,0.007209056731565413,0.0
187,1,0.008298534957151714,0.0
188,1,0.018318976322367037,0.0
189,1,0.010972655686765958,0.0
190,1,0.08477340184812972,1.0
191,1,0.017510563382600205,0.0
192,1,0.010488048805922292,1.0
193,1,0.011078072864480282,0.0
194,1,0.011717270266801895,0.0
195,1,0.007669991421889353,0.0
196,1,0.010543349330576044,0.0
197,1,0.005978298352814142,0.0
198,1,0.020042766883345393,0.0
199,1,0.0044350752699479305,0.0
100,2,0.03211870611369306,0.0
101,2,0.009370146229633931,0.0
102,2,0.007264352642250966,0.0
103,2,0.009063345961280191,0.0
104,2,0.008302359312468182,0.0
105,2,0.008550005847710308,0.0
106,2,0.005273955831706037,0.0
107,2,0.0063753831499845405,0.0
108,2,0.006767594144827338,0.0
109,2,0.017111765722578155,0.0
110,2,0.0033313841281847364,0.0
111,2,0.009059451073753902,0.0
112,2,0.0038455499546475196,0.0
113,2,0.005685463485760467,0.0
114,2,0.007072836829314057,0.0
115,2,0.011178777873831243,0.0
116,2,0.004008176954585469,0.0
117,2,0.04059108463765312,1.0
118,2,0.004284033648403232,0.0
119,2,0.020136186710078916,0.0
120,2,0.006364005646142672,0.0
121,2,0.03624463561504981,0.0
122,2,0.007452199594979905,0.0
123,2,0.006296737630165642,0.0
124,2,0.009168669371691524,0.0
125,2,0.00788280752846537,0.0
126,2,0.0043054981251607815,0.0
127,2,0.004517352390987784,0.0
128,2,0.006051734718445459,0.0
129,2,0.011136923970118865,0.0
130,2,0.01341021734245282,0.0
131,2,0.00492472745342749,0.0
132,2,0.0029520247248218615,0.0
133,2,0.007512045228393879,0.0
134,2,0.0036389318581528823,0.0
135,2,0.0473847407933725,0.0
136,2,0.024383344083264265,0.0
137,2,0.004909640644775852,0.0
138,2,0.007076080398875694,0.0
139,2,0.023734465870490606,1.0
140,2,0.01796323885772305,0.0
141,2,0.011661692858995534,0.0
142,2,0.014083482868414746,0.0
143,2,0.0073248851948800806,0.0
144,2,0.0033848021891967357,0.0
145,2,0.020803930521254944,0.0
146,2,0.0032227277990086755,0.0
147,2,0.006943428245836679,0.0
148,2,0.004078218067080297,0.0
149,2,0.005455843134670638,0.0
150,2,0.004441438618149376,0.0
151,2,0.006567266105861511,0.0
152,2,0.006278071795677083,0.0
153,2,0.016637573824309308,1.0
154,2,0.06627442477486009,1.0
155,2,0.006712852519575504,0.0
156,2,0.004827569929388498,0.0
157,2,0.018917081891398103,0.0
158,2,0.007922396635549455,0.0
159,2,0.012798997257917104,0.0
160,2,0.013311343468416262,0.0
161,2,0.006813764626106323,0.0
162,2,0.009517475960578736,0.0
163,2,0.009935120450178931,0.0
164,2,0.006131299495603066,0.0
165,2,0.005435436085297869,0.0
166,2,0.005034518388072397,0.0
167,2,0.005168147374352737,0.0
168,2,0.0033004359293577336,0.0
169,2,0.005878323231712738,0.0
170,2,0.007397570117401593,0.0
171,2,0.004833265801660099,0.0
172,2,0.00823967035417434,0.0
173,2,0.013200459543139293,0.0
174,2,0.005720184841599997,0.0
175,2,0.008124522081675164,0.0
176,2,0.014584594171236729,0.0
177,2,0.004733211141899566,0.0
178,2,0.004927448577411494,0.0
179,2,0.016821639023894074,0.0
180,2,0.0060693914370834184,0.0
181,2,0.046626638818324274,1.0
182,2,0.005370781381448226,0.0
183,2,0.0049956204268854255,0.0
184,2,0.009849965524996692,0.0
185,2,0.007132239695422615,0.0
186,2,0.022733036663860257,0.0
187,2,0.004281359029827512,0.0
188,2,0.003957541288125309,0.0
189,2,0.0031791105557172584,0.0
190,2,0.01256450037597013,0.0
191,2,0.018055301697995615,0.0
192,2,0.024069248983503586,0.0
193,2,0.0035114563604948523,0.0
194,2,0.013237547944490257,0.0
195,2,0.00364163271138872,0.0
196,2,0.005253489104354011,0.0
197,2,0.013014231221416742,0.0
198,2,0.012343551209287046,0.0
199,2,0.012559590262481024,1.0
100,3,0.0068501939889949294,0.0
101,3,0.003656039685481694,0.0
102,3,0.005799677035563058,0.0
103,3,0.009512925923407476,0.0
104,3,0.00866166259855566,0.0
105,3,0.011624190783917182,0.0
106,3,0.0034957789126203037,0.0
107,3,0.007875410792583998,0.0
108,3,0.004796903828722349,0.0
109,3,0.008793459783673014,1.0
110,3,0.008458344819846397,0.0
111,3,0.004590499365283257,0.0
112,3,0.029804390547716025,1.0
113,3,0.0044144051853292916,0.0
114,3,0.017900581418242932,0.0
115,3,0.008022148580435769,0.0
116,3,0.010984541004579228,0.0
117,3,0.005716000468715075,0.0
118,3,0.0038274743773864107,0.0
119,3,0.006719831835976889,0.0
120,3,0.006621151526235842,0.0
121,3,0.005107760927054874,0.0
122,3,0.00725189944263833,0.0
123,3,0.004189861645510844,0.0
124,3,0.00391597916960654,0.0
125,3,0.010108984739736582,0.0
126,3,0.034761666685576155,1.0
127,3,0.00457915980499872,0.0
128,3,0.027700036547331552,0.0
129,3,0.017777260207365683,0.0
130,3,0.01214677091707624,0.0
131,3,0.004716705947241818,0.0
132,3,0.006460822160574447,0.0
133,3,0.007104059823415819,1.0
134,3,0.010560516348593747,0.0
135,3,0.008405355722616316,0.0
136,3,0.0051067322472826086,0.0
137,3,0.0070165958211979166,0.0
138,3,0.0050456451719258465,0.0
139,3,0.005062774819064746,0.0
140,3,0.018878946768569667,0.0
141,3,0.020735246117622792,0.0
142,3,0.004481818092741286,0.0
143,3,0.003532275702636096,0.0
144,3,0.0036872055840339794,0.0
145,3,0.011553559704441238,0.0
146,3,0.005016141814779541,0.0
147,3,0.005954333165009435,0.0
148,3,0.019742444373018683,0.0
149,3,0.013305098299366764,0.0
150,3,0.009960604028244708,0.0
151,3,0.021241734404865053,0.0
152,3,0.007424142295401714,0.0
153,3,0.011443120752711327,0.0
154,3,0.004536233362070291,0.0
155,3,0.008815393279290382,0.0
156,3,0.010085767155842312,0.0
157,3,0.003273359766034759,0.0
158,3,0.00889716313273363,0.0
159,3,0.0036783066474287774,0.0
160,3,0.011073932298310099,0.0
161,3,0.04984214081549423,1.0
162,3,0.009622843557536068,0.0
163,3,0.016473938512280722,0.0
164,3,0.011858858844692989,0.0
165,3,0.003932660167154627,0.0
166,3,0.01089744872996416,0.0
167,3,0.008314446420666024,0.0
168,3,0.00667674166742779,0.0
169,3,0.0206825165807437,0.0
170,3,0.005562824112133585,0.0
171,3,0.0030206985547766387,0.0
172,3,0.0030917123673782103,0.0
173,3,0.01213778605981017,0.0
174,3,0.0035902378434254966,1.0
175,3,0.02073365744651916,0.0
176,3,0.005069928244458287,0.0
177,3,0.005243357901133199,0.0
178,3,0.006004623541777978,0.0
179,3,0.009363872486175037,0.0
180,3,0.007962329807253272,0.0
181,3,0.0027638637037102664,0.0
182,3,0.005471556080165022,0.0
183,3,0.004636699183941493,0.0
184,3,0.003993331566542524,0.0
185,3,0.011069086210171554,1.0
186,3,0.005212196382534297,0.0
187,3,0.01592587165872349,0.0
188,3,0.00597081433710111,0.0
189,3,0.014307977216079773,0.0
190,3,0.004512722568232061,0.0
191,3,0.010161081482569058,0.0
192,3,0.010666375331136688,0.0
193,3,0.004820460103065355,0.0
194,3,0.009746834941218958,1.0
195,3,0.010503767564556947,0.0
196,3,0.003997592114124273,0.0
197,3,0.010178367196092867,0.0
198,3,0.009029220683246807,0.0
199,3,0.005606491983795391,0.0
100,4,0.009041052624134504,0.0
101,4,0.013495211842871902,0.0
102,4,0.006996788958451791,0.0
103,4,0.0035629965850970946,0.0
104,4,0.005212701570274387,0.0
105,4,0.009068385509031418,0.0
106,4,0.012236114928535954,0.0
107,4,0.0049160955749107576,0.0
108,4,0.010830911607494942,0.0
109,4,0.0033251549789810792,0.0
110,4,0.003910207976804169,0.0
111,4,0.011925619217467296,0.0
112,4,0.0037661822813455353,0.0
113,4,0.015412169359459653,0.0
114,4,0.004209349299076957,0.0
115,4,0.009541925543791236,0.0
116,4,0.006489369016942998,0.0
117,4,0.01657577124512572,0.0
118,4,0.008441371967613538,0.0
119,4,0.006091962548376829,0.0
120,4,0.017920952000218666,0.0
121,4,0.0063132241161075135,0.0
122,4,0.007386572220311764,0.0
123,4,0.012085507791256148,0.0
124,4,0.008457525606367956,0.0
125,4,0.00461382434167651,0.0
126,4,0.00838206461588812,0.0
127,4,0.009217652230956727,0.0
128,4,0.03148352444959803,1.0
129,4,0.009653538343060715,0.0
130,4,0.004402614387521159,0.0
131,4,0.023365044170561424,0.0
132,4,0.00737936701260594,0.0
133,4,0.043240874729577904,1.0
134,4,0.004462529315759045,0.0
135,4,0.04735112579773752,0.0
136,4,0.008848763998917458,0.0
137,4,0.00976018704167941,0.0
138,4,0.006409475169908202,0.0
139,4,0.002812833293080818,0.0
140,4,0.014388001393635214,0.0
141,4,0.024635594623073836,0.0
142,4,0.0094008208012478,0.0
143,4,0.012309745855845483,0.0
144,4,0.008900122945855314,0.0
145,4,0.006097932181962049,0.0
146,4,0.00546247761969108,0.0
147,4,0.01876717485310006,0.0
148,4,0.007730918974932246,0.0
149,4,0.011007365687559962,1.0
150,4,0.005530732259407319,0.0
151,4,0.0067037246979222325,0.0
152,4,0.0100928530438491,0.0
153,4,0.019008582696731512,0.0
154,4,0.007400408363570907,0.0
155,4,0.005840190652403604,0.0
156,4,0.05515121026507889,1.0
157,4,0.021462078299862342,0.0
158,4,0.0054437561499061865,0.0
159,4,0.006676771251332563,0.0
160,4,0.004647219389522309,0.0
161,4,0.024184557769366805,1.0
162,4,0.006119537930303197,1.0
163,4,0.0060880646784790375,0.0
164,4,0.005875464920805281,0.0
165,4,0.0037005680766829517,0.0
166,4,0.03262280896770454,0.0
167,4,0.006283304959908335,0.0
168,4,0.00710461150711857,0.0
169,4,0.009136155804027154,0.0
170,4,0.019694015265229962,1.0
171,4,0.006804107720555885,0.0
172,4,0.007138629201289989,0.0
173,4,0.012926566021359455,0.0
174,4,0.007285011424503103,0.0
175,4,0.03092329679999168,0.0
176,4,0.00432384677359352,0.0
177,4,0.015244548142595975,0.0
178,4,0.005484121436051796,0.0
179,4,0.004998782606908682,0.0
180,4,0.004034329251321407,0.0
181,4,0.013594542262380197,0.0
182,4,0.005438935744324363,0.0
183,4,0.009103220504322372,0.0
184,4,0.006030920298941891,0.0
185,4,0.013302601052154564,0.0
186,4,0.018108228233730747,0.0
187,4,0.01810441270533078,0.0
188,4,0.0061188301692228185,0.0
189,4,0.012014684978095899,0.0
190,4,0.0038083757323778174,0.0
191,4,0.00578322618408448,0.0
192,4,0.016487918689123242,0.0
193,4,0.01043966098527421,0.0
194,4,0.012658016686434865,0.0
195,4,0.013310975113553251,0.0
196,4,0.006197383910556192,0.0
197,4,0.004603160291103952,0.0
198,4,0.005869209971050938,0.0
199,4,0.004751421107747285,0.0
100,5,0.006856699990245181,0.0
101,5,0.0029016040402622817,0.0
102,5,0.02555311542917107,0.0
103,5,0.01174759620324937,0.0
104,5,0.011283845468507478,0.0
105,5,0.006712432788882751,0.0
106,5,0.004008035625966205,0.0
107,5,0.008731605761738093,0.0
108,5,0.008184452907427208,0.0
109,5,0.0029777501157587974,0.0
110,5,0.005545676972920174,0.0
111,5,0.009619362678302764,0.0
112,5,0.008109496014495125,0.0
113,5,0.009922792701281116,0.0
114,5,0.00566502096908269,1.0
115,5,0.0038423857954793497,0.0
116,5,0.009274401538844984,0.0
117,5,0.009139123754178814,0.0
118,5,0.005498775863551396,0.0
119,5,0.0033010526403714595,0.0
120,5,0.00909001828050131,0.0
121,5,0.007868585250274914,0.0
122,5,0.007739206166057741,0.0
123,5,0.016988629047360555,0.0
124,5,0.004277896569121435,0.0
125,5,0.06429932401125069,1.0
126,5,0.036231462988340186,0.0
127,5,0.01516641634544957,0.0
128,5,0.006068142091042624,0.0
129,5,0.005825005109813695,0.0
130,5,0.004468274241072931,0.0
131,5,0.005907955202067052,0.0
132,5,0.018226491472018987,0.0
133,5,0.0064443918790409085,0.0
134,5,0.05370051970706298,1.0
135,5,0.0035476201713529666,0.0
136,5,0.005821410138499387,0.0
137,5,0.018335142368368012,0.0
138,5,0.005652340940719033,0.0
139,5,0.02360283862280053,0.0
140,5,0.019714384179917513,0.0
141,5,0.015581378440845473,0.0
142,5,0.008249601213436228,0.0
143,5,0.014139414184776497,0.0
144,5,0.005758935334361074,0.0
145,5,0.00906352090975072,0.0
146,5,0.01203876820169732,0.0
147,5,0.015469190909522973,0.0
148,5,0.00429754962039896,0.0
149,5,0.019268840120018248,1.0
150,5,0.004057703674289648,0.0
151,5,0.003302012922417662,0.0
152,5,0.004653681200237132,0.0
153,5,0.009142658046912493,0.0
154,5,0.005114130975640393,0.0
155,5,0.014489314402261392,0.0
156,5,0.009039142211685277,0.0
157,5,0.027524094456649294,0.0
158,5,0.004282361826877697,0.0
159,5,0.007005073686087355,0.0
160,5,0.011428629680807992,0.0
161,5,0.0066234524810039426,0.0
162,5,0.006186175943278012,0.0
163,5,0.006193822865585412,0.0
164,5,0.01213067279683089,0.0
165,5,0.00429693325747313,0.0
166,5,0.004493244060157905,0.0
167,5,0.006306833096750538,0.0
168,5,0.0057910858053465235,0.0
169,5,0.007815968707043127,0.0
170,5,0.005931455364670925,0.0
171,5,0.04142468279423129,0.0
172,5,0.007288774812406997,0.0
173,5,0.004434453365321823,0.0
174,5,0.004025169207875938,0.0
175,5,0.0046569159446122515,0.0
176,5,0.003146747824032145,0.0
177,5,0.0028083921000494586,0.0
178,5,0.006792169859403675,0.0
179,5,0.017613908486522015,0.0
180,5,0.009319693953872103,0.0
181,5,0.00812255524788469,0.0
182,5,0.009812929264516839,0.0
183,5,0.006795174150964887,0.0
184,5,0.004210695944461263,0.0
185,5,0.006733071945982693,0.0
186,5,0.024524743468380867,0.0
187,5,0.005898376573076395,0.0
188,5,0.0057180810458213206,0.0
189,5,0.003083303923290893,0.0
190,5,0.003408911428008128,0.0
191,5,0.011964114997064597,0.0
192,5,0.006136416500079611,0.0
193,5,0.006983299955428497,0.0
194,5,0.007041195430989895,0.0
195,5,0.004655662386440936,0.0
196,5,0.005081664999182451,0.0
197,5,0.05814575311595749,1.0
198,5,0.00706716224516056,0.0
199,5,0.013040205799129127,0.0
100,6,0.012242568383800024,0.0
101,6,0.01159652118967691,0.0
102,6,0.011263431895510346,0.0
103,6,0.01532323576202998,0.0
104,6,0.008526246621333715,0.0
105,6,0.014619876694961167,0.0
106,6,0.013484735792763993,0.0
107,6,0.006770950314357178,0.0
108,6,0.010557970457974781,0.0
109,6,0.00784205889884596,0.0
110,6,0.009295437853914219,0.0
111,6,0.01129371028595905,0.0
112,6,0.004995120577075927,0.0
113,6,0.008294379142267333,0.0
114,6,0.012132550387856924,0.0
115,6,0.021085364088526206,1.0
116,6,0.021744439308899192,0.0
117,6,0.006975267511327462,0.0
118,6,0.007667359164526567,0.0
119,6,0.007349619973422338,0.0
120,6,0.005020811455456881,0.0
121,6,0.006142808755849789,0.0
122,6,0.006545520474357817,0.0
123,6,0.007763627344568211,0.0
124,6,0.013160298105342276,0.0
125,6,0.008012339225282104,0.0
126,6,0.01740077921389253,1.0
127,6,0.004746846164708281,0.0
128,6,0.009795933320508737,0.0
129,6,0.005385475666304978,0.0
130,6,0.005142455704679424,0.0
131,6,0.004963514382919858,0.0
132,6,0.005533878348455254,0.0
133,6,0.0035210249675489552,0.0
134,6,0.009165702137887349,0.0
135,6,0.0036442603714477873,0.0
136,6,0.006883078226830815,0.0
137,6,0.007787231155865533,0.0
138,6,0.008466938660686922,0.0
139,6,0.01618251227607737,0.0
140,6,0.004903109670144524,0.0
141,6,0.00546689432120608,0.0
